match,team,batting_slot,player,bowling_slot
240,6,7,138,0
240,6,8,47,1
240,6,9,122,2
240,6,10,125,3
241,4,0,167,-1
241,4,1,75,-1
241,4,2,72,-1
241,4,3,93,-1
241,4,4,73,-1
241,4,5,82,4
241,4,6,81,-1
241,4,7,124,0
241,4,8,88,1
241,4,9,84,2
241,4,10,86,3
241,2,0,39,-1
241,2,1,164,-1
241,2,2,18,-1
241,2,3,149,-1
241,2,4,74,-1
241,2,5,43,4
241,2,6,64,-1
241,2,7,31,0
241,2,8,49,1
241,2,9,50,2
241,2,10,51,3
242,0,0,112,-1
242,0,1,145,-1
242,0,2,4,-1
242,0,3,1,-1
242,0,4,20,-1
242,0,5,152,4
242,0,6,7,-1
242,0,7,17,0
242,0,8,12,1
242,0,9,15,2
242,0,10,13,3
242,4,0,76,-1
242,4,1,75,-1
242,4,2,78,-1
242,4,3,72,-1
242,4,4,73,-1
242,4,5,79,4
242,4,6,80,-1
242,4,7,88,0
242,4,8,86,1
242,4,9,84,2
242,4,10,124,3
243,2,0,74,-1
243,2,1,149,-1
243,2,2,39,-1
243,2,3,42,-1
243,2,4,164,-1
243,2,5,43,4
243,2,6,64,-1
243,2,7,16,0
243,2,8,50,1
243,2,9,51,2
243,2,10,31,3
243,1,0,41,-1
243,1,1,40,-1
243,1,2,168,-1
243,1,3,24,-1
243,1,4,131,-1
243,1,5,44,4
243,1,6,28,-1
243,1,7,35,0
243,1,8,176,1
243,1,9,14,2
243,1,10,32,3
244,2,0,74,-1
244,2,1,42,-1
244,2,2,18,-1
244,2,3,164,-1
244,2,4,39,-1
244,2,5,43,4
244,2,6,25,-1
244,2,7,31,0
244,2,8,51,1
244,2,9,16,2
244,2,10,52,3
244,6,0,109,-1
244,6,1,96,-1
244,6,2,111,-1
244,6,3,37,-1
244,6,4,110,-1
244,6,5,117,4
244,6,6,116,-1
244,6,7,47,0
244,6,8,125,1
244,6,9,122,2
244,6,10,123,3
245,9,0,23,-1
245,9,1,163,-1
245,9,2,162,-1
245,9,3,92,-1
245,9,4,5,-1
245,9,5,171,4
245,9,6,169,-1
245,9,7,87,0
245,9,8,104,1
245,9,9,30,2
245,9,10,141,3
245,1,0,22,-1
245,1,1,41,-1
245,1,2,40,-1
245,1,3,38,-1
245,1,4,168,-1
245,1,5,28,4
245,1,6,26,-1
245,1,7,173,0
245,1,8,176,1
245,1,9,35,2
245,1,10,140,3
246,2,0,18,-1
246,2,1,0,-1
246,2,2,42,-1
246,2,3,39,-1
246,2,4,164,-1
246,2,5,64,4
246,2,6,43,-1
246,2,7,49,0
246,2,8,52,1
246,2,9,31,2
246,2,10,51,3
246,7,0,126,-1
246,7,1,132,-1
246,7,2,19,-1
246,7,3,130,-1
246,7,4,127,-1
246,7,5,135,4
246,7,6,133,-1
246,7,7,143,0
246,7,8,137,1
246,7,9,67,2
246,7,10,178,3
247,6,0,111,-1
247,6,1,113,-1
247,6,2,96,-1
247,6,3,108,-1
247,6,4,109,-1
247,6,5,10,4
247,6,6,115,-1
247,6,7,119,0
247,6,8,138,1
247,6,9,123,2
247,6,10,125,3
247,2,0,39,-1
247,2,1,42,-1
247,2,2,0,-1
247,2,3,149,-1
247,2,4,74,-1
247,2,5,9,4
247,2,6,25,-1
247,2,7,16,0
247,2,8,50,1
247,2,9,31,2
247,2,10,174,3
248,1,0,131,-1
248,1,1,40,-1
248,1,2,22,-1
248,1,3,168,-1
248,1,4,38,-1
248,1,5,26,4
248,1,6,28,-1
248,1,7,35,0
248,1,8,14,1
248,1,9,176,2
248,1,10,32,3
248,6,0,37,-1
248,6,1,113,-1
248,6,2,111,-1
248,6,3,110,-1
248,6,4,109,-1
248,6,5,117,4
248,6,6,10,-1
248,6,7,121,0
248,6,8,119,1
248,6,9,122,2
248,6,10,125,3
249,9,0,58,-1
249,9,1,162,-1
249,9,2,5,-1
249,9,3,92,-1
249,9,4,23,-1
249,9,5,151,4
249,9,6,171,-1
249,9,7,30,0
249,9,8,160,1
249,9,9,175,2
249,9,10,104,3
249,3,0,3,-1
249,3,1,56,-1
249,3,2,114,-1
249,3,3,59,-1
249,3,4,54,-1
249,3,5,118,4
249,3,6,63,-1
249,3,7,66,0
249,3,8,68,1
249,3,9,70,2
249,3,10,120,3
250,4,0,73,-1
250,4,1,72,-1
250,4,2,167,-1
250,4,3,75,-1
250,4,4,76,-1
250,4,5,80,4
250,4,6,82,-1
250,4,7,53,0
250,4,8,124,1
250,4,9,86,2
250,4,10,85,3
250,7,0,126,-1
250,7,1,129,-1
250,7,2,127,-1
250,7,3,128,-1
250,7,4,130,-1
250,7,5,134,4
250,7,6,136,-1
250,7,7,177,0
250,7,8,65,1
250,7,9,67,2
250,7,10,137,3
251,6,0,96,-1
251,6,1,113,-1
251,6,2,108,-1
251,6,3,37,-1
251,6,4,111,-1
251,6,5,117,4
251,6,6,10,-1
251,6,7,122,0
251,6,8,138,1
251,6,9,125,2
251,6,10,123,3
251,4,0,76,-1
251,4,1,75,-1
251,4,2,93,-1
251,4,3,78,-1
251,4,4,72,-1
251,4,5,81,4
251,4,6,80,-1
251,4,7,84,0
251,4,8,85,1
251,4,9,124,2
251,4,10,53,3
252,9,0,162,-1
252,9,1,163,-1
252,9,2,5,-1
252,9,3,23,-1
252,9,4,58,-1
252,9,5,169,4
252,9,6,151,-1
252,9,7,30,0
252,9,8,175,1
252,9,9,34,2
252,9,10,104,3
252,5,0,95,-1
252,5,1,6,-1
252,5,2,90,-1
252,5,3,94,-1
252,5,4,91,-1
252,5,5,100,4
252,5,6,98,-1
252,5,7,83,0
252,5,8,101,1
252,5,9,33,2
252,5,10,103,3
253,6,0,108,-1
253,6,1,110,-1
253,6,2,37,-1
253,6,3,111,-1
253,6,4,96,-1
253,6,5,10,4
253,6,6,116,-1
253,6,7,123,0
253,6,8,121,1
253,6,9,119,2
253,6,10,122,3
253,3,0,54,-1
253,3,1,114,-1
253,3,2,55,-1
253,3,3,56,-1
253,3,4,57,-1
253,3,5,97,4
253,3,6,63,-1
253,3,7,69,0
253,3,8,71,1
253,3,9,105,2
253,3,10,70,3
254,5,0,6,-1
254,5,1,90,-1
254,5,2,95,-1
254,5,3,77,-1
254,5,4,94,-1
254,5,5,99,4
254,5,6,8,-1
254,5,7,142,0
254,5,8,83,1
254,5,9,103,2
254,5,10,102,3
254,1,0,40,-1
254,1,1,41,-1
254,1,2,24,-1
254,1,3,38,-1
254,1,4,168,-1
254,1,5,44,4
254,1,6,28,-1
254,1,7,35,0
254,1,8,29,1
254,1,9,32,2
254,1,10,176,3
255,5,0,91,-1
255,5,1,6,-1
255,5,2,94,-1
255,5,3,77,-1
255,5,4,95,-1
255,5,5,98,4
255,5,6,99,-1
255,5,7,101,0
255,5,8,142,1
255,5,9,33,2
255,5,10,103,3
255,3,0,56,-1
255,3,1,57,-1
255,3,2,54,-1
255,3,3,59,-1
255,3,4,55,-1
255,3,5,62,4
255,3,6,97,-1
255,3,7,71,0
255,3,8,105,1
255,3,9,66,2
255,3,10,68,3
256,0,0,145,-1
256,0,1,20,-1
256,0,2,112,-1
256,0,3,4,-1
256,0,4,165,-1
256,0,5,172,4
256,0,6,7,-1
256,0,7,17,0
256,0,8,179,1
256,0,9,12,2
256,0,10,13,3
256,9,0,92,-1
256,9,1,58,-1
256,9,2,166,-1
256,9,3,5,-1
256,9,4,162,-1
256,9,5,151,4
256,9,6,171,-1
256,9,7,104,0
256,9,8,141,1
256,9,9,87,2
256,9,10,160,3
257,5,0,94,-1
257,5,1,90,-1
257,5,2,95,-1
257,5,3,77,-1
257,5,4,6,-1
257,5,5,99,4
257,5,6,98,-1
257,5,7,33,0
257,5,8,102,1
257,5,9,101,2
257,5,10,107,3
257,2,0,164,-1
257,2,1,42,-1
257,2,2,0,-1
257,2,3,149,-1
257,2,4,18,-1
257,2,5,25,4
257,2,6,64,-1
257,2,7,50,0
257,2,8,51,1
257,2,9,52,2
257,2,10,16,3
258,9,0,166,-1
258,9,1,163,-1
258,9,2,162,-1
258,9,3,92,-1
258,9,4,23,-1
258,9,5,169,4
258,9,6,171,-1
258,9,7,160,0
258,9,8,141,1
258,9,9,34,2
258,9,10,104,3
258,7,0,128,-1
258,7,1,19,-1
258,7,2,127,-1
258,7,3,129,-1
258,7,4,126,-1
258,7,5,136,4
258,7,6,134,-1
258,7,7,65,0
258,7,8,67,1
258,7,9,139,2
258,7,10,143,3
259,9,0,23,-1
259,9,1,92,-1
259,9,2,5,-1
259,9,3,162,-1
259,9,4,58,-1
259,9,5,151,4
259,9,6,170,-1
259,9,7,141,0
259,9,8,160,1
259,9,9,87,2
259,9,10,175,3
259,8,0,144,-1
259,8,1,146,-1
259,8,2,36,-1
259,8,3,150,-1
259,8,4,147,-1
259,8,5,153,4
259,8,6,45,-1
259,8,7,158,0
259,8,8,156,1
259,8,9,155,2
259,8,10,159,3
260,5,0,91,-1
260,5,1,90,-1
260,5,2,21,-1
260,5,3,6,-1
260,5,4,77,-1
260,5,5,100,4
260,5,6,98,-1
260,5,7,83,0
260,5,8,102,1
260,5,9,101,2
260,5,10,107,3
260,6,0,113,-1
260,6,1,111,-1
260,6,2,109,-1
260,6,3,37,-1
260,6,4,108,-1
260,6,5,115,4
260,6,6,10,-1
260,6,7,119,0
260,6,8,121,1
260,6,9,122,2
260,6,10,123,3
261,0,0,1,-1
261,0,1,145,-1
261,0,2,165,-1
261,0,3,20,-1
261,0,4,112,-1
261,0,5,172,4
261,0,6,7,-1
261,0,7,11,0
261,0,8,15,1
261,0,9,17,2
261,0,10,106,3
261,5,0,21,-1
261,5,1,6,-1
261,5,2,95,-1
261,5,3,91,-1
261,5,4,94,-1
261,5,5,99,4
261,5,6,100,-1
261,5,7,33,0
261,5,8,103,1
261,5,9,107,2
261,5,10,142,3
262,1,0,24,-1
262,1,1,38,-1
262,1,2,168,-1
262,1,3,22,-1
262,1,4,131,-1
262,1,5,27,4
262,1,6,28,-1
262,1,7,29,0
262,1,8,140,1
262,1,9,35,2
262,1,10,32,3
262,7,0,132,-1
262,7,1,128,-1
262,7,2,126,-1
262,7,3,127,-1
262,7,4,129,-1
262,7,5,136,4
262,7,6,133,-1
262,7,7,67,0
262,7,8,65,1
262,7,9,177,2
262,7,10,137,3
263,8,0,148,-1
263,8,1,146,-1
263,8,2,147,-1
263,8,3,60,-1
263,8,4,36,-1
263,8,5,154,4
263,8,6,45,-1
263,8,7,156,0
263,8,8,161,1
263,8,9,159,2
263,8,10,155,3
263,3,0,54,-1
263,3,1,57,-1
263,3,2,59,-1
263,3,3,3,-1
263,3,4,114,-1
263,3,5,97,4
263,3,6,63,-1
263,3,7,68,0
263,3,8,69,1
263,3,9,71,2
263,3,10,105,3
264,3,0,55,-1
264,3,1,56,-1
264,3,2,57,-1
264,3,3,54,-1
264,3,4,59,-1
264,3,5,62,4
264,3,6,63,-1
264,3,7,68,0
264,3,8,120,1
264,3,9,69,2
264,3,10,105,3
264,5,0,6,-1
264,5,1,91,-1
264,5,2,77,-1
264,5,3,90,-1
264,5,4,94,-1
264,5,5,8,4
264,5,6,100,-1
264,5,7,101,0
264,5,8,103,1
264,5,9,142,2
264,5,10,102,3
265,3,0,56,-1
265,3,1,57,-1
265,3,2,54,-1
265,3,3,59,-1
265,3,4,3,-1
265,3,5,62,4
265,3,6,97,-1
265,3,7,105,0
265,3,8,71,1
265,3,9,66,2
265,3,10,68,3
265,1,0,40,-1
265,1,1,38,-1
265,1,2,41,-1
265,1,3,24,-1
265,1,4,22,-1
265,1,5,26,4
265,1,6,28,-1
265,1,7,14,0
265,1,8,29,1
265,1,9,173,2
265,1,10,176,3
266,2,0,42,-1
266,2,1,74,-1
266,2,2,149,-1
266,2,3,0,-1
266,2,4,39,-1
266,2,5,9,4
266,2,6,43,-1
266,2,7,49,0
266,2,8,51,1
266,2,9,50,2
266,2,10,52,3
266,8,0,60,-1
266,8,1,147,-1
266,8,2,144,-1
266,8,3,36,-1
266,8,4,146,-1
266,8,5,154,4
266,8,6,61,-1
266,8,7,159,0
266,8,8,157,1
266,8,9,155,2
266,8,10,48,3
267,3,0,114,-1
267,3,1,3,-1
267,3,2,59,-1
267,3,3,54,-1
267,3,4,57,-1
267,3,5,63,4
267,3,6,118,-1
267,3,7,69,0
267,3,8,105,1
267,3,9,120,2
267,3,10,66,3
267,7,0,128,-1
267,7,1,130,-1
267,7,2,132,-1
267,7,3,127,-1
267,7,4,129,-1
267,7,5,136,4
267,7,6,134,-1
267,7,7,178,0
267,7,8,67,1
267,7,9,65,2
267,7,10,143,3
268,1,0,24,-1
268,1,1,22,-1
268,1,2,168,-1
268,1,3,40,-1
268,1,4,131,-1
268,1,5,28,4
268,1,6,44,-1
268,1,7,173,0
268,1,8,140,1
268,1,9,14,2
268,1,10,29,3
268,8,0,36,-1
268,8,1,148,-1
268,8,2,147,-1
268,8,3,144,-1
268,8,4,60,-1
268,8,5,45,4
268,8,6,153,-1
268,8,7,158,0
268,8,8,157,1
268,8,9,159,2
268,8,10,155,3
269,6,0,109,-1
269,6,1,111,-1
269,6,2,110,-1
269,6,3,96,-1
269,6,4,108,-1
269,6,5,116,4
269,6,6,10,-1
269,6,7,138,0
269,6,8,122,1
269,6,9,121,2
269,6,10,119,3
269,8,0,146,-1
269,8,1,36,-1
269,8,2,60,-1
269,8,3,150,-1
269,8,4,147,-1
269,8,5,45,4
269,8,6,154,-1
269,8,7,155,0
269,8,8,48,1
269,8,9,156,2
269,8,10,157,3
