season,match,innings,over,ball,batting_team,bowling_team,venue,batter,bowler,outcome,extra,position,wickets_before,runs_before,target
0,1,2,15,1,5,2,2,91,47,1,0,3,3,113,118
0,1,2,15,2,5,2,2,96,47,0,0,4,3,114,118
0,1,2,15,3,5,2,2,96,47,0,0,4,3,114,118
0,1,2,15,4,5,2,2,96,47,0,0,4,3,114,118
0,1,2,15,5,5,2,2,96,47,1,0,4,3,114,118
0,1,2,16,0,5,2,2,96,49,0,0,4,3,115,118
0,1,2,16,1,5,2,2,96,49,0,1,4,3,115,118
0,1,2,16,2,5,2,2,96,49,1,0,4,3,116,118
0,1,2,16,3,5,2,2,91,49,0,0,3,3,117,118
0,1,2,16,4,5,2,2,91,49,0,1,3,3,117,118
0,2,1,0,0,9,4,9,163,88,0,0,0,0,0,0
0,2,1,0,1,9,4,9,163,88,1,0,0,0,0,0
0,2,1,0,2,9,4,9,166,88,0,0,1,0,1,0
0,2,1,0,3,9,4,9,166,88,0,0,1,0,1,0
0,2,1,0,4,9,4,9,166,88,4,0,1,0,1,0
0,2,1,0,5,9,4,9,166,88,0,0,1,0,5,0
0,2,1,1,0,9,4,9,163,84,0,0,0,0,5,0
0,2,1,1,1,9,4,9,163,84,4,0,0,0,5,0
0,2,1,1,2,9,4,9,163,84,0,0,0,0,9,0
0,2,1,1,3,9,4,9,163,84,1,0,0,0,9,0
0,2,1,1,4,9,4,9,166,84,0,0,1,0,10,0
0,2,1,1,5,9,4,9,166,84,1,0,1,0,10,0
0,2,1,2,0,9,4,9,166,87,1,1,1,0,11,0
0,2,1,2,1,9,4,9,163,87,4,0,0,0,13,0
0,2,1,2,2,9,4,9,163,87,0,0,0,0,17,0
0,2,1,2,3,9,4,9,163,87,2,0,0,0,17,0
0,2,1,2,4,9,4,9,163,87,4,0,0,0,19,0
0,2,1,2,5,9,4,9,163,87,1,0,0,0,23,0
0,2,1,3,0,9,4,9,163,83,1,0,0,0,24,0
0,2,1,3,1,9,4,9,166,83,4,0,1,0,25,0
0,2,1,3,2,9,4,9,166,83,0,0,1,0,29,0
0,2,1,3,3,9,4,9,166,83,1,0,1,0,29,0
0,2,1,3,4,9,4,9,163,83,1,0,0,0,30,0
0,2,1,3,5,9,4,9,166,83,4,1,1,0,31,0
0,2,1,4,0,9,4,9,163,82,4,0,0,0,36,0
0,2,1,4,1,9,4,9,163,82,0,0,0,0,40,0
0,2,1,4,2,9,4,9,163,82,W,0,0,0,40,0
0,2,1,4,3,9,4,9,168,82,0,1,2,1,40,0
0,2,1,4,4,9,4,9,168,82,4,0,2,1,41,0
0,2,1,4,5,9,4,9,168,82,6,0,2,1,45,0
0,2,1,5,0,9,4,9,166,88,1,0,1,1,51,0
0,2,1,5,1,9,4,9,168,88,4,1,2,1,52,0
0,2,1,5,2,9,4,9,168,88,W,0,2,1,57,0
0,2,1,5,3,9,4,9,165,88,0,0,3,2,57,0
0,2,1,5,4,9,4,9,165,88,0,0,3,2,57,0
0,2,1,5,5,9,4,9,165,88,0,1,3,2,57,0
0,2,1,6,0,9,4,9,166,84,1,0,1,2,58,0
0,2,1,6,1,9,4,9,165,84,0,0,3,2,59,0
0,2,1,6,2,9,4,9,165,84,1,0,3,2,59,0
0,2,1,6,3,9,4,9,166,84,1,0,1,2,60,0
0,2,1,6,4,9,4,9,165,84,0,0,3,2,61,0
0,2,1,6,5,9,4,9,165,84,4,0,3,2,61,0
0,2,1,7,0,9,4,9,166,87,2,1,1,2,65,0
0,2,1,7,1,9,4,9,166,87,W,0,1,2,68,0
0,2,1,7,2,9,4,9,162,87,0,0,4,3,68,0
0,2,1,7,3,9,4,9,162,87,0,0,4,3,68,0
0,2,1,7,4,9,4,9,162,87,1,0,4,3,68,0
0,2,1,7,5,9,4,9,165,87,0,0,3,3,69,0
0,2,1,8,0,9,4,9,162,83,W,0,4,3,69,0
0,2,1,8,1,9,4,9,171,83,1,0,5,4,69,0
0,2,1,8,2,9,4,9,165,83,0,0,3,4,70,0
0,2,1,8,3,9,4,9,165,83,0,0,3,4,70,0
0,2,1,8,4,9,4,9,165,83,1,1,3,4,70,0
0,2,1,8,5,9,4,9,171,83,1,0,5,4,72,0
0,2,1,9,0,9,4,9,171,82,1,0,5,4,73,0
0,2,1,9,1,9,4,9,165,82,6,0,3,4,74,0
0,2,1,9,2,9,4,9,165,82,1,0,3,4,80,0
0,2,1,9,3,9,4,9,171,82,1,1,5,4,81,0
0,2,1,9,4,9,4,9,165,82,0,0,3,4,83,0
0,2,1,9,5,9,4,9,165,82,1,0,3,4,83,0
0,2,1,10,0,9,4,9,165,88,1,0,3,4,84,0
0,2,1,10,1,9,4,9,171,88,0,0,5,4,85,0
0,2,1,10,2,9,4,9,171,88,0,0,5,4,85,0
0,2,1,10,3,9,4,9,171,88,0,0,5,4,85,0
0,2,1,10,4,9,4,9,171,88,1,0,5,4,85,0
0,2,1,10,5,9,4,9,165,88,0,1,3,4,86,0
0,2,1,11,0,9,4,9,171,84,0,1,5,4,87,0
0,2,1,11,1,9,4,9,171,84,0,0,5,4,88,0
0,2,1,11,2,9,4,9,171,84,1,0,5,4,88,0
0,2,1,11,3,9,4,9,165,84,W,0,3,4,89,0
0,2,1,11,4,9,4,9,170,84,0,0,6,5,89,0
0,2,1,11,5,9,4,9,170,84,1,0,6,5,89,0
0,2,1,12,0,9,4,9,170,87,1,0,6,5,90,0
0,2,1,12,1,9,4,9,171,87,1,0,5,5,91,0
0,2,1,12,2,9,4,9,170,87,1,0,6,5,92,0
0,2,1,12,3,9,4,9,171,87,2,0,5,5,93,0
0,2,1,12,4,9,4,9,171,87,6,0,5,5,95,0
0,2,1,12,5,9,4,9,171,87,1,0,5,5,101,0
0,2,1,13,0,9,4,9,171,83,1,0,5,5,102,0
0,2,1,13,1,9,4,9,170,83,1,0,6,5,103,0
0,2,1,13,2,9,4,9,171,83,1,0,5,5,104,0
0,2,1,13,3,9,4,9,170,83,1,1,6,5,105,0
0,2,1,13,4,9,4,9,171,83,6,0,5,5,107,0
0,2,1,13,5,9,4,9,171,83,0,0,5,5,113,0
0,2,1,14,0,9,4,9,170,82,1,0,6,5,113,0
0,2,1,14,1,9,4,9,171,82,1,0,5,5,114,0
0,2,1,14,2,9,4,9,170,82,1,0,6,5,115,0
0,2,1,14,3,9,4,9,171,82,1,0,5,5,116,0
0,2,1,14,4,9,4,9,170,82,1,0,6,5,117,0
0,2,1,14,5,9,4,9,171,82,1,0,5,5,118,0
0,2,1,15,0,9,4,9,171,88,1,1,5,5,119,0
0,2,1,15,1,9,4,9,170,88,0,0,6,5,121,0
0,2,1,15,2,9,4,9,170,88,0,0,6,5,121,0
0,2,1,15,3,9,4,9,170,88,1,0,6,5,121,0
0,2,1,15,4,9,4,9,171,88,1,0,5,5,122,0
0,2,1,15,5,9,4,9,170,88,0,0,6,5,123,0
0,2,1,16,0,9,4,9,171,84,W,0,5,5,123,0
0,2,1,16,1,9,4,9,175,84,4,1,7,6,123,0
0,2,1,16,2,9,4,9,175,84,0,0,7,6,128,0
0,2,1,16,3,9,4,9,175,84,1,0,7,6,128,0
0,2,1,16,4,9,4,9,170,84,1,0,6,6,129,0
0,2,1,16,5,9,4,9,175,84,1,0,7,6,130,0
0,2,1,17,0,9,4,9,175,87,2,0,7,6,131,0
0,2,1,17,1,9,4,9,175,87,0,0,7,6,133,0
0,2,1,17,2,9,4,9,175,87,W,0,7,6,133,0
0,2,1,17,3,9,4,9,177,87,0,0,8,7,133,0
0,2,1,17,4,9,4,9,177,87,2,0,8,7,133,0
0,2,1,17,5,9,4,9,177,87,1,1,8,7,135,0
0,2,1,18,0,9,4,9,177,83,0,1,8,7,137,0
0,2,1,18,1,9,4,9,177,83,0,0,8,7,138,0
0,2,1,18,2,9,4,9,177,83,6,1,8,7,138,0
0,2,1,18,3,9,4,9,177,83,1,0,8,7,145,0
0,2,1,18,4,9,4,9,170,83,6,0,6,7,146,0
0,2,1,18,5,9,4,9,170,83,1,0,6,7,152,0
0,2,1,19,0,9,4,9,170,82,4,0,6,7,153,0
0,2,1,19,1,9,4,9,170,82,0,0,6,7,157,0
0,2,1,19,2,9,4,9,170,82,2,0,6,7,157,0
0,2,1,19,3,9,4,9,170,82,W,0,6,7,159,0
0,2,1,19,4,9,4,9,173,82,6,0,9,8,159,0
0,2,1,19,5,9,4,9,173,82,0,0,9,8,165,0
0,2,2,0,0,4,9,9,74,175,0,0,0,0,0,166
0,2,2,0,1,4,9,9,74,175,0,0,0,0,0,166
0,2,2,0,2,4,9,9,74,175,0,0,0,0,0,166
0,2,2,0,3,4,9,9,74,175,1,0,0,0,0,166
0,2,2,0,4,4,9,9,75,175,0,0,1,0,1,166
0,2,2,0,5,4,9,9,75,175,0,0,1,0,1,166
0,2,2,1,0,4,9,9,74,177,0,0,0,0,1,166
0,2,2,1,1,4,9,9,74,177,6,0,0,0,1,166
0,2,2,1,2,4,9,9,74,177,0,0,0,0,7,166
0,2,2,1,3,4,9,9,74,177,0,0,0,0,7,166
0,2,2,1,4,4,9,9,74,177,6,0,0,0,7,166
0,2,2,1,5,4,9,9,74,177,W,0,0,0,13,166
0,2,2,2,0,4,9,9,75,173,1,0,1,1,13,166
0,2,2,2,1,4,9,9,76,173,1,0,2,1,14,166
0,2,2,2,2,4,9,9,75,173,1,0,1,1,15,166
0,2,2,2,3,4,9,9,76,173,0,0,2,1,16,166
0,2,2,2,4,4,9,9,76,173,1,0,2,1,16,166
0,2,2,2,5,4,9,9,75,173,1,0,1,1,17,166
0,2,2,3,0,4,9,9,75,178,0,0,1,1,18,166
0,2,2,3,1,4,9,9,75,178,0,0,1,1,18,166
0,2,2,3,2,4,9,9,75,178,1,0,1,1,18,166
0,2,2,3,3,4,9,9,76,178,0,1,2,1,19,166
0,2,2,3,4,4,9,9,76,178,0,0,2,1,20,166
0,2,2,3,5,4,9,9,76,178,4,0,2,1,20,166
0,2,2,4,0,4,9,9,75,171,1,0,1,1,24,166
0,2,2,4,1,4,9,9,76,171,4,0,2,1,25,166
0,2,2,4,2,4,9,9,76,171,6,0,2,1,29,166
0,2,2,4,3,4,9,9,76,171,4,0,2,1,35,166
0,2,2,4,4,4,9,9,76,171,0,0,2,1,39,166
0,2,2,4,5,4,9,9,76,171,4,0,2,1,39,166
0,2,2,5,0,4,9,9,75,175,0,0,1,1,43,166
0,2,2,5,1,4,9,9,75,175,1,0,1,1,43,166
0,2,2,5,2,4,9,9,76,175,2,0,2,1,44,166
0,2,2,5,3,4,9,9,76,175,0,0,2,1,46,166
0,2,2,5,4,4,9,9,76,175,1,0,2,1,46,166
0,2,2,5,5,4,9,9,75,175,4,0,1,1,47,166
0,2,2,6,0,4,9,9,76,177,W,0,2,1,51,166
0,2,2,6,1,4,9,9,77,177,4,0,3,2,51,166
0,2,2,6,2,4,9,9,77,177,6,0,3,2,55,166
0,2,2,6,3,4,9,9,77,177,W,0,3,2,61,166
0,2,2,6,4,4,9,9,73,177,1,1,4,3,61,166
0,2,2,6,5,4,9,9,75,177,1,0,1,3,63,166
0,2,2,7,0,4,9,9,75,173,0,0,1,3,64,166
0,2,2,7,1,4,9,9,75,173,1,0,1,3,64,166
0,2,2,7,2,4,9,9,73,173,0,1,4,3,65,166
0,2,2,7,3,4,9,9,73,173,0,0,4,3,66,166
0,2,2,7,4,4,9,9,73,173,1,0,4,3,66,166
0,2,2,7,5,4,9,9,75,173,1,0,1,3,67,166
0,2,2,8,0,4,9,9,75,178,1,0,1,3,68,166
0,2,2,8,1,4,9,9,73,178,0,0,4,3,69,166
0,2,2,8,2,4,9,9,73,178,1,0,4,3,69,166
0,2,2,8,3,4,9,9,75,178,1,0,1,3,70,166
0,2,2,8,4,4,9,9,73,178,4,0,4,3,71,166
0,2,2,8,5,4,9,9,73,178,1,0,4,3,75,166
0,2,2,9,0,4,9,9,73,171,0,0,4,3,76,166
0,2,2,9,1,4,9,9,73,171,1,0,4,3,76,166
0,2,2,9,2,4,9,9,75,171,6,1,1,3,77,166
0,2,2,9,3,4,9,9,75,171,4,0,1,3,84,166
0,2,2,9,4,4,9,9,75,171,6,0,1,3,88,166
0,2,2,9,5,4,9,9,75,171,4,0,1,3,94,166
0,2,2,10,0,4,9,9,73,175,0,0,4,3,98,166
0,2,2,10,1,4,9,9,73,175,1,0,4,3,98,166
0,2,2,10,2,4,9,9,75,175,2,0,1,3,99,166
0,2,2,10,3,4,9,9,75,175,0,0,1,3,101,166
0,2,2,10,4,4,9,9,75,175,0,0,1,3,101,166
0,2,2,10,5,4,9,9,75,175,2,0,1,3,101,166
0,2,2,11,0,4,9,9,73,177,6,0,4,3,103,166
0,2,2,11,1,4,9,9,73,177,4,0,4,3,109,166
0,2,2,11,2,4,9,9,73,177,0,0,4,3,113,166
0,2,2,11,3,4,9,9,73,177,0,0,4,3,113,166
0,2,2,11,4,4,9,9,73,177,0,1,4,3,113,166
0,2,2,11,5,4,9,9,73,177,1,0,4,3,114,166
0,2,2,12,0,4,9,9,73,173,1,0,4,3,115,166
0,2,2,12,1,4,9,9,75,173,1,0,1,3,116,166
0,2,2,12,2,4,9,9,73,173,1,0,4,3,117,166
0,2,2,12,3,4,9,9,75,173,1,0,1,3,118,166
0,2,2,12,4,4,9,9,73,173,0,0,4,3,119,166
0,2,2,12,5,4,9,9,73,173,4,1,4,3,119,166
0,2,2,13,0,4,9,9,75,178,4,0,1,3,124,166
0,2,2,13,1,4,9,9,75,178,0,0,1,3,128,166
0,2,2,13,2,4,9,9,75,178,1,0,1,3,128,166
0,2,2,13,3,4,9,9,73,178,0,0,4,3,129,166
0,2,2,13,4,4,9,9,73,178,0,1,4,3,129,166
0,2,2,13,5,4,9,9,73,178,0,0,4,3,130,166
0,2,2,14,0,4,9,9,75,171,4,0,1,3,130,166
0,2,2,14,1,4,9,9,75,171,1,0,1,3,134,166
0,2,2,14,2,4,9,9,73,171,1,0,4,3,135,166
0,2,2,14,3,4,9,9,75,171,1,0,1,3,136,166
0,2,2,14,4,4,9,9,73,171,6,0,4,3,137,166
0,2,2,14,5,4,9,9,73,171,1,0,4,3,143,166
0,2,2,15,0,4,9,9,73,175,1,0,4,3,144,166
0,2,2,15,1,4,9,9,75,175,0,0,1,3,145,166
0,2,2,15,2,4,9,9,75,175,4,0,1,3,145,166
0,2,2,15,3,4,9,9,75,175,1,0,1,3,149,166
0,2,2,15,4,4,9,9,73,175,1,0,4,3,150,166
0,2,2,15,5,4,9,9,75,175,1,0,1,3,151,166
0,2,2,16,0,4,9,9,75,177,0,0,1,3,152,166
0,2,2,16,1,4,9,9,75,177,1,0,1,3,152,166
0,2,2,16,2,4,9,9,73,177,0,0,4,3,153,166
0,2,2,16,3,4,9,9,73,177,1,1,4,3,153,166
0,2,2,16,4,4,9,9,75,177,4,0,1,3,155,166
0,2,2,16,5,4,9,9,75,177,1,0,1,3,159,166
0,2,2,17,0,4,9,9,75,173,1,0,1,3,160,166
0,2,2,17,1,4,9,9,73,173,1,0,4,3,161,166
0,2,2,17,2,4,9,9,75,173,2,0,1,3,162,166
0,2,2,17,3,4,9,9,75,173,6,0,1,3,164,166
0,3,1,0,0,5,3,5,91,69,1,0,0,0,0,0
0,3,1,0,1,5,3,5,92,69,1,0,1,0,1,0
0,3,1,0,2,5,3,5,91,69,0,0,0,0,2,0
0,3,1,0,3,5,3,5,91,69,1,0,0,0,2,0
0,3,1,0,4,5,3,5,92,69,1,0,1,0,3,0
0,3,1,0,5,5,3,5,91,69,6,0,0,0,4,0
0,3,1,1,0,5,3,5,92,70,4,0,1,0,10,0
0,3,1,1,1,5,3,5,92,70,0,0,1,0,14,0
0,3,1,1,2,5,3,5,92,70,1,0,1,0,14,0
0,3,1,1,3,5,3,5,91,70,6,0,0,0,15,0
0,3,1,1,4,5,3,5,91,70,0,0,0,0,21,0
0,3,1,1,5,5,3,5,91,70,0,0,0,0,21,0
0,3,1,2,0,5,3,5,92,66,1,0,1,0,21,0
0,3,1,2,1,5,3,5,91,66,1,0,0,0,22,0
0,3,1,2,2,5,3,5,92,66,0,0,1,0,23,0
0,3,1,2,3,5,3,5,92,66,0,1,1,0,23,0
0,3,1,2,4,5,3,5,92,66,1,0,1,0,24,0
0,3,1,2,5,5,3,5,91,66,4,0,0,0,25,0
0,3,1,3,0,5,3,5,92,65,0,0,1,0,29,0
0,3,1,3,1,5,3,5,92,65,1,0,1,0,29,0
0,3,1,3,2,5,3,5,91,65,4,0,0,0,30,0
0,3,1,3,3,5,3,5,91,65,0,0,0,0,34,0
0,3,1,3,4,5,3,5,91,65,0,0,0,0,34,0
0,3,1,3,5,5,3,5,91,65,0,0,0,0,34,0
0,3,1,4,0,5,3,5,92,63,1,0,1,0,34,0
0,3,1,4,1,5,3,5,91,63,1,0,0,0,35,0
0,3,1,4,2,5,3,5,92,63,0,0,1,0,36,0
0,3,1,4,3,5,3,5,92,63,0,0,1,0,36,0
0,3,1,4,4,5,3,5,92,63,0,0,1,0,36,0
0,3,1,4,5,5,3,5,92,63,0,0,1,0,36,0
0,3,1,5,0,5,3,5,91,69,4,0,0,0,36,0
0,3,1,5,1,5,3,5,91,69,0,0,0,0,40,0
0,3,1,5,2,5,3,5,91,69,0,0,0,0,40,0
0,3,1,5,3,5,3,5,91,69,6,0,0,0,40,0
0,3,1,5,4,5,3,5,91,69,4,0,0,0,46,0
0,3,1,5,5,5,3,5,91,69,1,1,0,0,50,0
0,3,1,6,0,5,3,5,91,70,1,0,0,0,52,0
0,3,1,6,1,5,3,5,92,70,0,1,1,0,53,0
0,3,1,6,2,5,3,5,92,70,1,0,1,0,54,0
0,3,1,6,3,5,3,5,91,70,1,1,0,0,55,0
0,3,1,6,4,5,3,5,92,70,4,0,1,0,57,0
0,3,1,6,5,5,3,5,92,70,1,0,1,0,61,0
0,3,1,7,0,5,3,5,92,66,0,0,1,0,62,0
0,3,1,7,1,5,3,5,92,66,1,0,1,0,62,0
0,3,1,7,2,5,3,5,91,66,1,0,0,0,63,0
0,3,1,7,3,5,3,5,92,66,1,0,1,0,64,0
0,3,1,7,4,5,3,5,91,66,0,0,0,0,65,0
0,3,1,7,5,5,3,5,91,66,0,0,0,0,65,0
0,3,1,8,0,5,3,5,92,65,1,0,1,0,65,0
0,3,1,8,1,5,3,5,91,65,1,0,0,0,66,0
0,3,1,8,2,5,3,5,92,65,4,0,1,0,67,0
0,3,1,8,3,5,3,5,92,65,1,0,1,0,71,0
0,3,1,8,4,5,3,5,91,65,1,0,0,0,72,0
0,3,1,8,5,5,3,5,92,65,6,0,1,0,73,0
0,3,1,9,0,5,3,5,91,63,1,0,0,0,79,0
0,3,1,9,1,5,3,5,92,63,1,0,1,0,80,0
0,3,1,9,2,5,3,5,91,63,1,0,0,0,81,0
0,3,1,9,3,5,3,5,92,63,1,0,1,0,82,0
0,3,1,9,4,5,3,5,91,63,4,0,0,0,83,0
0,3,1,9,5,5,3,5,91,63,2,0,0,0,87,0
0,3,1,10,0,5,3,5,92,69,4,1,1,0,89,0
0,3,1,10,1,5,3,5,92,69,4,0,1,0,94,0
0,3,1,10,2,5,3,5,92,69,1,0,1,0,98,0
0,3,1,10,3,5,3,5,91,69,W,1,0,0,99,0
0,3,1,10,4,5,3,5,94,69,0,0,2,1,100,0
0,3,1,10,5,5,3,5,94,69,2,0,2,1,100,0
0,3,1,11,0,5,3,5,92,70,1,0,1,1,102,0
0,3,1,11,1,5,3,5,94,70,0,1,2,1,103,0
0,3,1,11,2,5,3,5,94,70,6,0,2,1,104,0
0,3,1,11,3,5,3,5,94,70,6,0,2,1,110,0
0,3,1,11,4,5,3,5,94,70,1,0,2,1,116,0
0,3,1,11,5,5,3,5,92,70,1,0,1,1,117,0
0,3,1,12,0,5,3,5,92,66,4,0,1,1,118,0
0,3,1,12,1,5,3,5,92,66,1,0,1,1,122,0
0,3,1,12,2,5,3,5,94,66,1,0,2,1,123,0
0,3,1,12,3,5,3,5,92,66,6,0,1,1,124,0
0,3,1,12,4,5,3,5,92,66,4,0,1,1,130,0
0,3,1,12,5,5,3,5,92,66,2,0,1,1,134,0
0,3,1,13,0,5,3,5,94,65,4,0,2,1,136,0
0,3,1,13,1,5,3,5,94,65,1,0,2,1,140,0
0,3,1,13,2,5,3,5,92,65,4,0,1,1,141,0
0,3,1,13,3,5,3,5,92,65,0,0,1,1,145,0
0,3,1,13,4,5,3,5,92,65,4,0,1,1,145,0
0,3,1,13,5,5,3,5,92,65,6,0,1,1,149,0
0,3,1,14,0,5,3,5,94,63,0,0,2,1,155,0
0,3,1,14,1,5,3,5,94,63,4,0,2,1,155,0
0,3,1,14,2,5,3,5,94,63,1,0,2,1,159,0
0,3,1,14,3,5,3,5,92,63,6,0,1,1,160,0
0,3,1,14,4,5,3,5,92,63,W,0,1,1,166,0
0,3,1,14,5,5,3,5,93,63,0,0,3,2,166,0
0,3,1,15,0,5,3,5,94,69,4,1,2,2,166,0
0,3,1,15,1,5,3,5,94,69,4,0,2,2,171,0
0,3,1,15,2,5,3,5,94,69,0,0,2,2,175,0
0,3,1,15,3,5,3,5,94,69,0,1,2,2,175,0
0,3,1,15,4,5,3,5,94,69,0,0,2,2,176,0
0,3,1,15,5,5,3,5,94,69,1,0,2,2,176,0
0,3,1,16,0,5,3,5,94,70,1,0,2,2,177,0
0,3,1,16,1,5,3,5,93,70,W,1,3,2,178,0
0,3,1,16,2,5,3,5,95,70,0,0,4,3,179,0
0,3,1,16,3,5,3,5,95,70,6,1,4,3,179,0
0,3,1,16,4,5,3,5,95,70,0,0,4,3,186,0
0,3,1,16,5,5,3,5,95,70,1,0,4,3,186,0
0,3,1,17,0,5,3,5,95,66,6,0,4,3,187,0
0,3,1,17,1,5,3,5,95,66,2,0,4,3,193,0
0,3,1,17,2,5,3,5,95,66,4,0,4,3,195,0
0,3,1,17,3,5,3,5,95,66,6,0,4,3,199,0
0,3,1,17,4,5,3,5,95,66,W,0,4,3,205,0
0,3,1,17,5,5,3,5,99,66,1,0,5,4,205,0
0,3,1,18,0,5,3,5,99,65,1,0,5,4,206,0
0,3,1,18,1,5,3,5,94,65,4,0,2,4,207,0
0,3,1,18,2,5,3,5,94,65,6,0,2,4,211,0
0,3,1,18,3,5,3,5,94,65,1,1,2,4,217,0
0,3,1,18,4,5,3,5,99,65,6,0,5,4,219,0
0,3,1,18,5,5,3,5,99,65,0,0,5,4,225,0
0,3,1,19,0,5,3,5,94,63,1,0,2,4,225,0
0,3,1,19,1,5,3,5,99,63,1,0,5,4,226,0
0,3,1,19,2,5,3,5,94,63,0,0,2,4,227,0
0,3,1,19,3,5,3,5,94,63,6,0,2,4,227,0
0,3,1,19,4,5,3,5,94,63,1,0,2,4,233,0
0,3,1,19,5,5,3,5,99,63,0,0,5,4,234,0
0,3,2,0,0,3,5,5,59,105,1,0,0,0,0,235
0,3,2,0,1,3,5,5,57,105,0,0,1,0,1,235
0,3,2,0,2,3,5,5,57,105,4,0,1,0,1,235
0,3,2,0,3,3,5,5,57,105,0,0,1,0,5,235
0,3,2,0,4,3,5,5,57,105,2,0,1,0,5,235
0,3,2,0,5,3,5,5,57,105,4,0,1,0,7,235
0,3,2,1,0,3,5,5,59,107,0,0,0,0,11,235
0,3,2,1,1,3,5,5,59,107,4,0,0,0,11,235
0,3,2,1,2,3,5,5,59,107,1,0,0,0,15,235
0,3,2,1,3,3,5,5,57,107,0,0,1,0,16,235
0,3,2,1,4,3,5,5,57,107,4,0,1,0,16,235
0,3,2,1,5,3,5,5,57,107,1,0,1,0,20,235
0,3,2,2,0,3,5,5,57,103,0,0,1,0,21,235
0,3,2,2,1,3,5,5,57,103,W,0,1,0,21,235
0,3,2,2,2,3,5,5,54,103,0,1,2,1,21,235
0,3,2,2,3,3,5,5,54,103,0,0,2,1,22,235
0,3,2,2,4,3,5,5,54,103,2,0,2,1,22,235
0,3,2,2,5,3,5,5,54,103,0,0,2,1,24,235
0,3,2,3,0,3,5,5,59,102,0,1,0,1,24,235
0,3,2,3,1,3,5,5,59,102,1,0,0,1,25,235
0,3,2,3,2,3,5,5,54,102,4,0,2,1,26,235
0,3,2,3,3,3,5,5,54,102,0,0,2,1,30,235
0,3,2,3,4,3,5,5,54,102,4,0,2,1,30,235
0,3,2,3,5,3,5,5,54,102,2,0,2,1,34,235
0,3,2,4,0,3,5,5,59,99,6,0,0,1,36,235
0,3,2,4,1,3,5,5,59,99,4,0,0,1,42,235
0,3,2,4,2,3,5,5,59,99,6,0,0,1,46,235
0,3,2,4,3,3,5,5,59,99,1,0,0,1,52,235
0,3,2,4,4,3,5,5,54,99,2,0,2,1,53,235
0,3,2,4,5,3,5,5,54,99,0,0,2,1,55,235
0,3,2,5,0,3,5,5,59,105,0,0,0,1,55,235
0,3,2,5,1,3,5,5,59,105,0,0,0,1,55,235
0,3,2,5,2,3,5,5,59,105,2,0,0,1,55,235
0,3,2,5,3,3,5,5,59,105,1,0,0,1,57,235
0,3,2,5,4,3,5,5,54,105,4,0,2,1,58,235
0,3,2,5,5,3,5,5,54,105,0,0,2,1,62,235
0,3,2,6,0,3,5,5,59,107,1,0,0,1,62,235
0,3,2,6,1,3,5,5,54,107,6,0,2,1,63,235
0,3,2,6,2,3,5,5,54,107,1,0,2,1,69,235
0,3,2,6,3,3,5,5,59,107,1,0,0,1,70,235
0,3,2,6,4,3,5,5,54,107,1,0,2,1,71,235
0,3,2,6,5,3,5,5,59,107,2,0,0,1,72,235
0,3,2,7,0,3,5,5,54,103,1,1,2,1,74,235
0,3,2,7,1,3,5,5,59,103,0,0,0,1,76,235
0,3,2,7,2,3,5,5,59,103,0,0,0,1,76,235
0,3,2,7,3,3,5,5,59,103,6,0,0,1,76,235
0,3,2,7,4,3,5,5,59,103,0,0,0,1,82,235
0,3,2,7,5,3,5,5,59,103,4,0,0,1,82,235
0,3,2,8,0,3,5,5,54,102,0,0,2,1,86,235
0,3,2,8,1,3,5,5,54,102,1,0,2,1,86,235
0,3,2,8,2,3,5,5,59,102,1,0,0,1,87,235
0,3,2,8,3,3,5,5,54,102,4,0,2,1,88,235
0,3,2,8,4,3,5,5,54,102,1,0,2,1,92,235
0,3,2,8,5,3,5,5,59,102,2,0,0,1,93,235
0,3,2,9,0,3,5,5,54,99,0,0,2,1,95,235
0,3,2,9,1,3,5,5,54,99,0,0,2,1,95,235
0,3,2,9,2,3,5,5,54,99,1,0,2,1,95,235
0,3,2,9,3,3,5,5,59,99,1,0,0,1,96,235
0,3,2,9,4,3,5,5,54,99,6,0,2,1,97,235
0,3,2,9,5,3,5,5,54,99,0,0,2,1,103,235
0,3,2,10,0,3,5,5,59,105,4,0,0,1,103,235
0,3,2,10,1,3,5,5,59,105,4,0,0,1,107,235
0,3,2,10,2,3,5,5,59,105,0,0,0,1,111,235
0,3,2,10,3,3,5,5,59,105,W,0,0,1,111,235
0,3,2,10,4,3,5,5,56,105,4,0,3,2,111,235
0,3,2,10,5,3,5,5,56,105,4,0,3,2,115,235
0,3,2,11,0,3,5,5,54,107,1,0,2,2,119,235
0,3,2,11,1,3,5,5,56,107,1,0,3,2,120,235
0,3,2,11,2,3,5,5,54,107,0,0,2,2,121,235
0,3,2,11,3,3,5,5,54,107,1,0,2,2,121,235
0,3,2,11,4,3,5,5,56,107,4,0,3,2,122,235
0,3,2,11,5,3,5,5,56,107,1,0,3,2,126,235
0,3,2,12,0,3,5,5,56,103,1,0,3,2,127,235
0,3,2,12,1,3,5,5,54,103,6,0,2,2,128,235
0,3,2,12,2,3,5,5,54,103,4,0,2,2,134,235
0,3,2,12,3,3,5,5,54,103,1,0,2,2,138,235
0,3,2,12,4,3,5,5,56,103,1,0,3,2,139,235
0,3,2,12,5,3,5,5,54,103,6,0,2,2,140,235
0,3,2,13,0,3,5,5,56,102,1,0,3,2,146,235
