match,team,batting_slot,player,bowling_slot
240,3,7,68,0
240,3,8,30,1
240,3,9,65,2
240,3,10,137,3
241,1,0,19,-1
241,1,1,24,-1
241,1,2,18,-1
241,1,3,22,-1
241,1,4,55,-1
241,1,5,25,4
241,1,6,64,-1
241,1,7,34,0
241,1,8,66,1
241,1,9,29,2
241,1,10,31,3
241,7,0,130,-1
241,7,1,93,-1
241,7,2,129,-1
241,7,3,132,-1
241,7,4,73,-1
241,7,5,8,4
241,7,6,134,-1
241,7,7,103,0
241,7,8,143,1
241,7,9,138,2
241,7,10,139,3
242,4,0,75,-1
242,4,1,76,-1
242,4,2,77,-1
242,4,3,164,-1
242,4,4,72,-1
242,4,5,79,4
242,4,6,170,-1
242,4,7,177,0
242,4,8,88,1
242,4,9,69,2
242,4,10,83,3
242,2,0,36,-1
242,2,1,126,-1
242,2,2,4,-1
242,2,3,2,-1
242,2,4,78,-1
242,2,5,45,4
242,2,6,46,-1
242,2,7,86,0
242,2,8,51,1
242,2,9,179,2
242,2,10,53,3
243,1,0,55,-1
243,1,1,22,-1
243,1,2,128,-1
243,1,3,21,-1
243,1,4,18,-1
243,1,5,64,4
243,1,6,25,-1
243,1,7,66,0
243,1,8,34,1
243,1,9,31,2
243,1,10,29,3
243,3,0,58,-1
243,3,1,149,-1
243,3,2,60,-1
243,3,3,59,-1
243,3,4,162,-1
243,3,5,28,4
243,3,6,61,-1
243,3,7,84,0
243,3,8,68,1
243,3,9,137,2
243,3,10,67,3
244,1,0,55,-1
244,1,1,18,-1
244,1,2,21,-1
244,1,3,22,-1
244,1,4,24,-1
244,1,5,26,4
244,1,6,64,-1
244,1,7,33,0
244,1,8,34,1
244,1,9,31,2
244,1,10,32,3
244,0,0,5,-1
244,0,1,42,-1
244,0,2,56,-1
244,0,3,1,-1
244,0,4,96,-1
244,0,5,7,4
244,0,6,99,-1
244,0,7,13,0
244,0,8,174,1
244,0,9,14,2
244,0,10,15,3
245,4,0,76,-1
245,4,1,77,-1
245,4,2,75,-1
245,4,3,72,-1
245,4,4,164,-1
245,4,5,170,4
245,4,6,80,-1
245,4,7,88,0
245,4,8,69,1
245,4,9,177,2
245,4,10,35,3
245,3,0,58,-1
245,3,1,162,-1
245,3,2,59,-1
245,3,3,60,-1
245,3,4,54,-1
245,3,5,28,4
245,3,6,62,-1
245,3,7,84,0
245,3,8,30,1
245,3,9,67,2
245,3,10,137,3
246,7,0,127,-1
246,7,1,73,-1
246,7,2,130,-1
246,7,3,93,-1
246,7,4,40,-1
246,7,5,27,4
246,7,6,134,-1
246,7,7,142,0
246,7,8,103,1
246,7,9,139,2
246,7,10,143,3
246,2,0,2,-1
246,2,1,36,-1
246,2,2,38,-1
246,2,3,78,-1
246,2,4,4,-1
246,2,5,46,4
246,2,6,44,-1
246,2,7,49,0
246,2,8,179,1
246,2,9,53,2
246,2,10,86,3
247,5,0,95,-1
247,5,1,92,-1
247,5,2,57,-1
247,5,3,94,-1
247,5,4,39,-1
247,5,5,136,4
247,5,6,97,-1
247,5,7,104,0
247,5,8,107,1
247,5,9,106,2
247,5,10,161,3
247,3,0,59,-1
247,3,1,149,-1
247,3,2,60,-1
247,3,3,162,-1
247,3,4,108,-1
247,3,5,62,4
247,3,6,28,-1
247,3,7,70,0
247,3,8,68,1
247,3,9,67,2
247,3,10,84,3
248,1,0,128,-1
248,1,1,18,-1
248,1,2,55,-1
248,1,3,24,-1
248,1,4,22,-1
248,1,5,25,4
248,1,6,81,-1
248,1,7,32,0
248,1,8,29,1
248,1,9,66,2
248,1,10,31,3
248,4,0,77,-1
248,4,1,164,-1
248,4,2,74,-1
248,4,3,75,-1
248,4,4,37,-1
248,4,5,153,4
248,4,6,170,-1
248,4,7,177,0
248,4,8,87,1
248,4,9,83,2
248,4,10,71,3
249,0,0,42,-1
249,0,1,96,-1
249,0,2,56,-1
249,0,3,5,-1
249,0,4,0,-1
249,0,5,7,4
249,0,6,151,-1
249,0,7,14,0
249,0,8,15,1
249,0,9,156,2
249,0,10,174,3
249,1,0,55,-1
249,1,1,19,-1
249,1,2,22,-1
249,1,3,128,-1
249,1,4,24,-1
249,1,5,25,4
249,1,6,64,-1
249,1,7,105,0
249,1,8,66,1
249,1,9,29,2
249,1,10,33,3
250,1,0,21,-1
250,1,1,19,-1
250,1,2,18,-1
250,1,3,55,-1
250,1,4,22,-1
250,1,5,26,4
250,1,6,64,-1
250,1,7,34,0
250,1,8,31,1
250,1,9,66,2
250,1,10,32,3
250,8,0,3,-1
250,8,1,146,-1
250,8,2,145,-1
250,8,3,148,-1
250,8,4,150,-1
250,8,5,135,4
250,8,6,82,-1
250,8,7,157,0
250,8,8,159,1
250,8,9,123,2
250,8,10,52,3
251,0,0,1,-1
251,0,1,0,-1
251,0,2,42,-1
251,0,3,96,-1
251,0,4,56,-1
251,0,5,99,4
251,0,6,10,-1
251,0,7,16,0
251,0,8,156,1
251,0,9,13,2
251,0,10,14,3
251,4,0,76,-1
251,4,1,37,-1
251,4,2,74,-1
251,4,3,164,-1
251,4,4,75,-1
251,4,5,170,4
251,4,6,80,-1
251,4,7,83,0
251,4,8,177,1
251,4,9,35,2
251,4,10,88,3
252,3,0,149,-1
252,3,1,162,-1
252,3,2,58,-1
252,3,3,54,-1
252,3,4,108,-1
252,3,5,28,4
252,3,6,63,-1
252,3,7,70,0
252,3,8,65,1
252,3,9,137,2
252,3,10,67,3
252,0,0,96,-1
252,0,1,6,-1
252,0,2,56,-1
252,0,3,5,-1
252,0,4,0,-1
252,0,5,151,4
252,0,6,10,-1
252,0,7,16,0
252,0,8,174,1
252,0,9,156,2
252,0,10,13,3
253,1,0,18,-1
253,1,1,22,-1
253,1,2,55,-1
253,1,3,24,-1
253,1,4,128,-1
253,1,5,64,4
253,1,6,25,-1
253,1,7,105,0
253,1,8,32,1
253,1,9,29,2
253,1,10,33,3
253,6,0,113,-1
253,6,1,110,-1
253,6,2,131,-1
253,6,3,109,-1
253,6,4,23,-1
253,6,5,116,4
253,6,6,118,-1
253,6,7,17,0
253,6,8,121,1
253,6,9,124,2
253,6,10,122,3
254,3,0,149,-1
254,3,1,59,-1
254,3,2,58,-1
254,3,3,108,-1
254,3,4,60,-1
254,3,5,28,4
254,3,6,61,-1
254,3,7,137,0
254,3,8,67,1
254,3,9,70,2
254,3,10,30,3
254,1,0,55,-1
254,1,1,128,-1
254,1,2,24,-1
254,1,3,22,-1
254,1,4,21,-1
254,1,5,25,4
254,1,6,81,-1
254,1,7,66,0
254,1,8,32,1
254,1,9,33,2
254,1,10,34,3
255,2,0,38,-1
255,2,1,4,-1
255,2,2,2,-1
255,2,3,126,-1
255,2,4,78,-1
255,2,5,43,4
255,2,6,45,-1
255,2,7,53,0
255,2,8,50,1
255,2,9,86,2
255,2,10,179,3
255,0,0,1,-1
255,0,1,96,-1
255,0,2,0,-1
255,0,3,6,-1
255,0,4,56,-1
255,0,5,7,4
255,0,6,151,-1
255,0,7,13,0
255,0,8,174,1
255,0,9,16,2
255,0,10,12,3
256,0,0,6,-1
256,0,1,0,-1
256,0,2,56,-1
256,0,3,42,-1
256,0,4,1,-1
256,0,5,10,4
256,0,6,99,-1
256,0,7,174,0
256,0,8,16,1
256,0,9,156,2
256,0,10,13,3
256,8,0,144,-1
256,8,1,146,-1
256,8,2,145,-1
256,8,3,3,-1
256,8,4,150,-1
256,8,5,135,4
256,8,6,154,-1
256,8,7,47,0
256,8,8,157,1
256,8,9,160,2
256,8,10,123,3
257,6,0,112,-1
257,6,1,109,-1
257,6,2,131,-1
257,6,3,23,-1
257,6,4,110,-1
257,6,5,118,4
257,6,6,115,-1
257,6,7,119,0
257,6,8,122,1
257,6,9,121,2
257,6,10,120,3
257,3,0,58,-1
257,3,1,162,-1
257,3,2,149,-1
257,3,3,60,-1
257,3,4,59,-1
257,3,5,63,4
257,3,6,62,-1
257,3,7,68,0
257,3,8,67,1
257,3,9,137,2
257,3,10,65,3
258,3,0,162,-1
258,3,1,59,-1
258,3,2,149,-1
258,3,3,54,-1
258,3,4,108,-1
258,3,5,62,4
258,3,6,61,-1
258,3,7,30,0
258,3,8,67,1
258,3,9,65,2
258,3,10,137,3
258,6,0,110,-1
258,6,1,23,-1
258,6,2,114,-1
258,6,3,131,-1
258,6,4,112,-1
258,6,5,116,4
258,6,6,117,-1
258,6,7,122,0
258,6,8,120,1
258,6,9,121,2
258,6,10,125,3
259,5,0,95,-1
259,5,1,92,-1
259,5,2,90,-1
259,5,3,94,-1
259,5,4,91,-1
259,5,5,97,4
259,5,6,169,-1
259,5,7,104,0
259,5,8,161,1
259,5,9,107,2
259,5,10,11,3
259,2,0,4,-1
259,2,1,41,-1
259,2,2,36,-1
259,2,3,2,-1
259,2,4,38,-1
259,2,5,44,4
259,2,6,46,-1
259,2,7,86,0
259,2,8,51,1
259,2,9,179,2
259,2,10,50,3
260,2,0,78,-1
260,2,1,4,-1
260,2,2,38,-1
260,2,3,41,-1
260,2,4,36,-1
260,2,5,45,4
260,2,6,44,-1
260,2,7,179,0
260,2,8,51,1
260,2,9,49,2
260,2,10,53,3
260,8,0,146,-1
260,8,1,144,-1
260,8,2,3,-1
260,8,3,150,-1
260,8,4,145,-1
260,8,5,82,4
260,8,6,154,-1
260,8,7,157,0
260,8,8,155,1
260,8,9,47,2
260,8,10,159,3
261,8,0,148,-1
261,8,1,145,-1
261,8,2,3,-1
261,8,3,144,-1
261,8,4,146,-1
261,8,5,82,4
261,8,6,98,-1
261,8,7,47,0
261,8,8,159,1
261,8,9,160,2
261,8,10,52,3
261,3,0,58,-1
261,3,1,108,-1
261,3,2,162,-1
261,3,3,54,-1
261,3,4,59,-1
261,3,5,61,4
261,3,6,62,-1
261,3,7,70,0
261,3,8,30,1
261,3,9,67,2
261,3,10,68,3
262,5,0,57,-1
262,5,1,92,-1
262,5,2,94,-1
262,5,3,39,-1
262,5,4,90,-1
262,5,5,97,4
262,5,6,169,-1
262,5,7,161,0
262,5,8,106,1
262,5,9,101,2
262,5,10,11,3
262,6,0,23,-1
262,6,1,112,-1
262,6,2,131,-1
262,6,3,110,-1
262,6,4,114,-1
262,6,5,117,4
262,6,6,116,-1
262,6,7,119,0
262,6,8,121,1
262,6,9,124,2
262,6,10,122,3
263,3,0,162,-1
263,3,1,60,-1
263,3,2,54,-1
263,3,3,58,-1
263,3,4,108,-1
263,3,5,63,4
263,3,6,62,-1
263,3,7,137,0
263,3,8,70,1
263,3,9,67,2
263,3,10,30,3
263,5,0,39,-1
263,5,1,92,-1
263,5,2,94,-1
263,5,3,90,-1
263,5,4,95,-1
263,5,5,136,4
263,5,6,100,-1
263,5,7,106,0
263,5,8,104,1
263,5,9,107,2
263,5,10,161,3
264,6,0,112,-1
264,6,1,113,-1
264,6,2,114,-1
264,6,3,131,-1
264,6,4,109,-1
264,6,5,118,4
264,6,6,115,-1
264,6,7,119,0
264,6,8,124,1
264,6,9,120,2
264,6,10,122,3
264,2,0,38,-1
264,2,1,2,-1
264,2,2,126,-1
264,2,3,78,-1
264,2,4,4,-1
264,2,5,45,4
264,2,6,44,-1
264,2,7,179,0
264,2,8,51,1
264,2,9,86,2
264,2,10,48,3
265,1,0,128,-1
265,1,1,18,-1
265,1,2,19,-1
265,1,3,21,-1
265,1,4,55,-1
265,1,5,64,4
265,1,6,81,-1
265,1,7,66,0
265,1,8,29,1
265,1,9,34,2
265,1,10,31,3
265,2,0,78,-1
265,2,1,2,-1
265,2,2,36,-1
265,2,3,38,-1
265,2,4,4,-1
265,2,5,45,4
265,2,6,46,-1
265,2,7,49,0
265,2,8,86,1
265,2,9,51,2
265,2,10,48,3
266,6,0,23,-1
266,6,1,131,-1
266,6,2,109,-1
266,6,3,112,-1
266,6,4,113,-1
266,6,5,117,4
266,6,6,118,-1
266,6,7,125,0
266,6,8,121,1
266,6,9,120,2
266,6,10,122,3
266,1,0,19,-1
266,1,1,24,-1
266,1,2,18,-1
266,1,3,55,-1
266,1,4,21,-1
266,1,5,25,4
266,1,6,81,-1
266,1,7,105,0
266,1,8,32,1
266,1,9,34,2
266,1,10,31,3
267,6,0,131,-1
267,6,1,112,-1
267,6,2,23,-1
267,6,3,114,-1
267,6,4,109,-1
267,6,5,116,4
267,6,6,115,-1
267,6,7,122,0
267,6,8,17,1
267,6,9,125,2
267,6,10,120,3
267,7,0,127,-1
267,7,1,40,-1
267,7,2,130,-1
267,7,3,129,-1
267,7,4,93,-1
267,7,5,27,4
267,7,6,134,-1
267,7,7,140,0
267,7,8,138,1
267,7,9,143,2
267,7,10,139,3
268,5,0,57,-1
268,5,1,95,-1
268,5,2,39,-1
268,5,3,91,-1
268,5,4,92,-1
268,5,5,169,4
268,5,6,97,-1
268,5,7,161,0
268,5,8,106,1
268,5,9,101,2
268,5,10,107,3
268,8,0,150,-1
268,8,1,145,-1
268,8,2,146,-1
268,8,3,144,-1
268,8,4,147,-1
268,8,5,82,4
268,8,6,135,-1
268,8,7,52,0
268,8,8,159,1
268,8,9,160,2
268,8,10,123,3
269,7,0,132,-1
269,7,1,40,-1
269,7,2,127,-1
269,7,3,93,-1
269,7,4,130,-1
269,7,5,134,4
269,7,6,8,-1
269,7,7,103,0
269,7,8,139,1
269,7,9,143,2
269,7,10,138,3
269,8,0,146,-1
269,8,1,150,-1
269,8,2,148,-1
269,8,3,3,-1
269,8,4,147,-1
269,8,5,98,4
269,8,6,82,-1
269,8,7,47,0
269,8,8,160,1
269,8,9,157,2
269,8,10,52,3
