match,team,batting_slot,player,bowling_slot
240,8,7,159,0
240,8,8,53,1
240,8,9,157,2
240,8,10,89,3
241,6,0,110,-1
241,6,1,113,-1
241,6,2,112,-1
241,6,3,114,-1
241,6,4,4,-1
241,6,5,118,4
241,6,6,171,-1
241,6,7,120,0
241,6,8,34,1
241,6,9,119,2
241,6,10,30,3
241,9,0,167,-1
241,9,1,149,-1
241,9,2,166,-1
241,9,3,93,-1
241,9,4,163,-1
241,9,5,62,4
241,9,6,136,-1
241,9,7,173,0
241,9,8,175,1
241,9,9,179,2
241,9,10,174,3
242,6,0,108,-1
242,6,1,113,-1
242,6,2,110,-1
242,6,3,4,-1
242,6,4,114,-1
242,6,5,117,4
242,6,6,115,-1
242,6,7,119,0
242,6,8,122,1
242,6,9,30,2
242,6,10,138,3
242,3,0,60,-1
242,3,1,58,-1
242,3,2,150,-1
242,3,3,56,-1
242,3,4,57,-1
242,3,5,63,4
242,3,6,61,-1
242,3,7,68,0
242,3,8,106,1
242,3,9,65,2
242,3,10,69,3
243,9,0,149,-1
243,9,1,164,-1
243,9,2,163,-1
243,9,3,165,-1
243,9,4,93,-1
243,9,5,170,4
243,9,6,116,-1
243,9,7,173,0
243,9,8,174,1
243,9,9,102,2
243,9,10,175,3
243,6,0,113,-1
243,6,1,110,-1
243,6,2,4,-1
243,6,3,108,-1
243,6,4,112,-1
243,6,5,118,4
243,6,6,117,-1
243,6,7,121,0
243,6,8,122,1
243,6,9,34,2
243,6,10,30,3
244,0,0,128,-1
244,0,1,162,-1
244,0,2,6,-1
244,0,3,94,-1
244,0,4,0,-1
244,0,5,64,4
244,0,6,7,-1
244,0,7,13,0
244,0,8,12,1
244,0,9,158,2
244,0,10,16,3
244,9,0,167,-1
244,9,1,164,-1
244,9,2,163,-1
244,9,3,166,-1
244,9,4,149,-1
244,9,5,62,4
244,9,6,116,-1
244,9,7,175,0
244,9,8,101,1
244,9,9,35,2
244,9,10,102,3
245,4,0,74,-1
245,4,1,168,-1
245,4,2,77,-1
245,4,3,73,-1
245,4,4,129,-1
245,4,5,80,4
245,4,6,79,-1
245,4,7,86,0
245,4,8,70,1
245,4,9,11,2
245,4,10,155,3
245,9,0,93,-1
245,9,1,165,-1
245,9,2,166,-1
245,9,3,164,-1
245,9,4,167,-1
245,9,5,170,4
245,9,6,116,-1
245,9,7,179,0
245,9,8,174,1
245,9,9,101,2
245,9,10,173,3
246,1,0,20,-1
246,1,1,18,-1
246,1,2,24,-1
246,1,3,23,-1
246,1,4,22,-1
246,1,5,26,4
246,1,6,133,-1
246,1,7,33,0
246,1,8,123,1
246,1,9,139,2
246,1,10,49,3
246,7,0,19,-1
246,7,1,5,-1
246,7,2,130,-1
246,7,3,132,-1
246,7,4,127,-1
246,7,5,45,4
246,7,6,135,-1
246,7,7,143,0
246,7,8,137,1
246,7,9,87,2
246,7,10,140,3
247,6,0,108,-1
247,6,1,114,-1
247,6,2,75,-1
247,6,3,4,-1
247,6,4,110,-1
247,6,5,118,4
247,6,6,117,-1
247,6,7,30,0
247,6,8,120,1
247,6,9,121,2
247,6,10,119,3
247,5,0,91,-1
247,5,1,21,-1
247,5,2,96,-1
247,5,3,95,-1
247,5,4,92,-1
247,5,5,99,4
247,5,6,97,-1
247,5,7,71,0
247,5,8,88,1
247,5,9,103,2
247,5,10,107,3
248,0,0,162,-1
248,0,1,3,-1
248,0,2,76,-1
248,0,3,0,-1
248,0,4,128,-1
248,0,5,8,4
248,0,6,9,-1
248,0,7,12,0
248,0,8,158,1
248,0,9,13,2
248,0,10,17,3
248,6,0,112,-1
248,6,1,4,-1
248,6,2,110,-1
248,6,3,75,-1
248,6,4,108,-1
248,6,5,118,4
248,6,6,171,-1
248,6,7,122,0
248,6,8,121,1
248,6,9,30,2
248,6,10,34,3
249,2,0,38,-1
249,2,1,37,-1
249,2,2,42,-1
249,2,3,40,-1
249,2,4,1,-1
249,2,5,81,4
249,2,6,43,-1
249,2,7,51,0
249,2,8,50,1
249,2,9,52,2
249,2,10,48,3
249,9,0,163,-1
249,9,1,165,-1
249,9,2,166,-1
249,9,3,149,-1
249,9,4,164,-1
249,9,5,116,4
249,9,6,170,-1
249,9,7,175,0
249,9,8,101,1
249,9,9,102,2
249,9,10,179,3
250,3,0,150,-1
250,3,1,56,-1
250,3,2,58,-1
250,3,3,57,-1
250,3,4,55,-1
250,3,5,61,4
250,3,6,151,-1
250,3,7,66,0
250,3,8,68,1
250,3,9,84,2
250,3,10,69,3
250,5,0,92,-1
250,5,1,21,-1
250,5,2,96,-1
250,5,3,90,-1
250,5,4,109,-1
250,5,5,98,4
250,5,6,97,-1
250,5,7,105,0
250,5,8,104,1
250,5,9,71,2
250,5,10,107,3
251,2,0,41,-1
251,2,1,38,-1
251,2,2,37,-1
251,2,3,40,-1
251,2,4,1,-1
251,2,5,43,4
251,2,6,81,-1
251,2,7,51,0
251,2,8,14,1
251,2,9,48,2
251,2,10,50,3
251,8,0,144,-1
251,8,1,146,-1
251,8,2,78,-1
251,8,3,36,-1
251,8,4,126,-1
251,8,5,28,4
251,8,6,152,-1
251,8,7,160,0
251,8,8,159,1
251,8,9,89,2
251,8,10,161,3
252,4,0,168,-1
252,4,1,77,-1
252,4,2,39,-1
252,4,3,73,-1
252,4,4,54,-1
252,4,5,80,4
252,4,6,172,-1
252,4,7,178,0
252,4,8,70,1
252,4,9,85,2
252,4,10,155,3
252,2,0,38,-1
252,2,1,1,-1
252,2,2,40,-1
252,2,3,111,-1
252,2,4,37,-1
252,2,5,44,4
252,2,6,46,-1
252,2,7,51,0
252,2,8,48,1
252,2,9,125,2
252,2,10,47,3
253,4,0,39,-1
253,4,1,54,-1
253,4,2,168,-1
253,4,3,129,-1
253,4,4,73,-1
253,4,5,82,4
253,4,6,172,-1
253,4,7,70,0
253,4,8,155,1
253,4,9,85,2
253,4,10,83,3
253,8,0,145,-1
253,8,1,126,-1
253,8,2,36,-1
253,8,3,148,-1
253,8,4,146,-1
253,8,5,152,4
253,8,6,28,-1
253,8,7,156,0
253,8,8,89,1
253,8,9,159,2
253,8,10,160,3
254,9,0,163,-1
254,9,1,164,-1
254,9,2,165,-1
254,9,3,166,-1
254,9,4,167,-1
254,9,5,136,4
254,9,6,116,-1
254,9,7,175,0
254,9,8,173,1
254,9,9,35,2
254,9,10,102,3
254,1,0,22,-1
254,1,1,20,-1
254,1,2,23,-1
254,1,3,147,-1
254,1,4,18,-1
254,1,5,27,4
254,1,6,133,-1
254,1,7,33,0
254,1,8,176,1
254,1,9,32,2
254,1,10,123,3
255,3,0,60,-1
255,3,1,150,-1
255,3,2,55,-1
255,3,3,59,-1
255,3,4,58,-1
255,3,5,10,4
255,3,6,63,-1
255,3,7,65,0
255,3,8,84,1
255,3,9,67,2
255,3,10,66,3
255,7,0,132,-1
255,7,1,130,-1
255,7,2,19,-1
255,7,3,2,-1
255,7,4,131,-1
255,7,5,134,4
255,7,6,135,-1
255,7,7,142,0
255,7,8,137,1
255,7,9,29,2
255,7,10,140,3
256,8,0,78,-1
256,8,1,36,-1
256,8,2,146,-1
256,8,3,126,-1
256,8,4,145,-1
256,8,5,153,4
256,8,6,28,-1
256,8,7,159,0
256,8,8,160,1
256,8,9,161,2
256,8,10,89,3
256,5,0,109,-1
256,5,1,91,-1
256,5,2,96,-1
256,5,3,92,-1
256,5,4,95,-1
256,5,5,100,4
256,5,6,99,-1
256,5,7,105,0
256,5,8,88,1
256,5,9,107,2
256,5,10,177,3
257,3,0,60,-1
257,3,1,150,-1
257,3,2,58,-1
257,3,3,59,-1
257,3,4,57,-1
257,3,5,10,4
257,3,6,63,-1
257,3,7,106,0
257,3,8,67,1
257,3,9,69,2
257,3,10,65,3
257,4,0,77,-1
257,4,1,39,-1
257,4,2,73,-1
257,4,3,74,-1
257,4,4,129,-1
257,4,5,79,4
257,4,6,172,-1
257,4,7,70,0
257,4,8,11,1
257,4,9,178,2
257,4,10,85,3
258,1,0,22,-1
258,1,1,20,-1
258,1,2,147,-1
258,1,3,72,-1
258,1,4,24,-1
258,1,5,133,4
258,1,6,25,-1
258,1,7,123,0
258,1,8,176,1
258,1,9,139,2
258,1,10,32,3
258,9,0,163,-1
258,9,1,149,-1
258,9,2,165,-1
258,9,3,164,-1
258,9,4,93,-1
258,9,5,170,4
258,9,6,136,-1
258,9,7,179,0
258,9,8,35,1
258,9,9,174,2
258,9,10,101,3
259,1,0,72,-1
259,1,1,23,-1
259,1,2,22,-1
259,1,3,18,-1
259,1,4,20,-1
259,1,5,26,4
259,1,6,27,-1
259,1,7,139,0
259,1,8,49,1
259,1,9,123,2
259,1,10,31,3
259,0,0,76,-1
259,0,1,3,-1
259,0,2,128,-1
259,0,3,6,-1
259,0,4,0,-1
259,0,5,8,4
259,0,6,9,-1
259,0,7,15,0
259,0,8,17,1
259,0,9,16,2
259,0,10,12,3
260,9,0,93,-1
260,9,1,164,-1
260,9,2,167,-1
260,9,3,163,-1
260,9,4,165,-1
260,9,5,136,4
260,9,6,170,-1
260,9,7,102,0
260,9,8,35,1
260,9,9,175,2
260,9,10,179,3
260,2,0,40,-1
260,2,1,111,-1
260,2,2,1,-1
260,2,3,37,-1
260,2,4,38,-1
260,2,5,43,4
260,2,6,46,-1
260,2,7,52,0
260,2,8,51,1
260,2,9,47,2
260,2,10,50,3
261,8,0,145,-1
261,8,1,148,-1
261,8,2,144,-1
261,8,3,78,-1
261,8,4,146,-1
261,8,5,152,4
261,8,6,28,-1
261,8,7,89,0
261,8,8,159,1
261,8,9,156,2
261,8,10,160,3
261,1,0,147,-1
261,1,1,18,-1
261,1,2,24,-1
261,1,3,22,-1
261,1,4,23,-1
261,1,5,27,4
261,1,6,133,-1
261,1,7,49,0
261,1,8,31,1
261,1,9,123,2
261,1,10,176,3
262,3,0,57,-1
262,3,1,60,-1
262,3,2,59,-1
262,3,3,58,-1
262,3,4,56,-1
262,3,5,10,4
262,3,6,61,-1
262,3,7,68,0
262,3,8,65,1
262,3,9,106,2
262,3,10,69,3
262,1,0,20,-1
262,1,1,72,-1
262,1,2,24,-1
262,1,3,147,-1
262,1,4,23,-1
262,1,5,133,4
262,1,6,27,-1
262,1,7,123,0
262,1,8,31,1
262,1,9,139,2
262,1,10,176,3
263,5,0,92,-1
263,5,1,96,-1
263,5,2,95,-1
263,5,3,21,-1
263,5,4,109,-1
263,5,5,98,4
263,5,6,97,-1
263,5,7,103,0
263,5,8,71,1
263,5,9,88,2
263,5,10,177,3
263,9,0,167,-1
263,9,1,149,-1
263,9,2,163,-1
263,9,3,164,-1
263,9,4,165,-1
263,9,5,170,4
263,9,6,136,-1
263,9,7,175,0
263,9,8,101,1
263,9,9,173,2
263,9,10,174,3
264,3,0,56,-1
264,3,1,55,-1
264,3,2,59,-1
264,3,3,58,-1
264,3,4,60,-1
264,3,5,151,4
264,3,6,61,-1
264,3,7,65,0
264,3,8,84,1
264,3,9,68,2
264,3,10,66,3
264,0,0,0,-1
264,0,1,128,-1
264,0,2,6,-1
264,0,3,162,-1
264,0,4,76,-1
264,0,5,8,4
264,0,6,9,-1
264,0,7,12,0
264,0,8,16,1
264,0,9,15,2
264,0,10,124,3
265,5,0,109,-1
265,5,1,90,-1
265,5,2,95,-1
265,5,3,92,-1
265,5,4,21,-1
265,5,5,98,4
265,5,6,97,-1
265,5,7,103,0
265,5,8,105,1
265,5,9,104,2
265,5,10,88,3
265,8,0,36,-1
265,8,1,126,-1
265,8,2,145,-1
265,8,3,144,-1
265,8,4,78,-1
265,8,5,154,4
265,8,6,153,-1
265,8,7,161,0
265,8,8,156,1
265,8,9,89,2
265,8,10,53,3
266,7,0,2,-1
266,7,1,130,-1
266,7,2,132,-1
266,7,3,131,-1
266,7,4,5,-1
266,7,5,135,4
266,7,6,134,-1
266,7,7,29,0
266,7,8,143,1
266,7,9,141,2
266,7,10,140,3
266,6,0,75,-1
266,6,1,114,-1
266,6,2,108,-1
266,6,3,112,-1
266,6,4,4,-1
266,6,5,117,4
266,6,6,171,-1
266,6,7,122,0
266,6,8,138,1
266,6,9,121,2
266,6,10,30,3
267,4,0,54,-1
267,4,1,129,-1
267,4,2,73,-1
267,4,3,39,-1
267,4,4,74,-1
267,4,5,79,4
267,4,6,172,-1
267,4,7,178,0
267,4,8,86,1
267,4,9,70,2
267,4,10,85,3
267,1,0,147,-1
267,1,1,20,-1
267,1,2,72,-1
267,1,3,24,-1
267,1,4,18,-1
267,1,5,25,4
267,1,6,133,-1
267,1,7,139,0
267,1,8,176,1
267,1,9,31,2
267,1,10,49,3
268,9,0,167,-1
268,9,1,165,-1
268,9,2,163,-1
268,9,3,149,-1
268,9,4,164,-1
268,9,5,170,4
268,9,6,136,-1
268,9,7,102,0
268,9,8,101,1
268,9,9,179,2
268,9,10,35,3
268,7,0,130,-1
268,7,1,2,-1
268,7,2,127,-1
268,7,3,19,-1
268,7,4,131,-1
268,7,5,134,4
268,7,6,169,-1
268,7,7,140,0
268,7,8,142,1
268,7,9,87,2
268,7,10,137,3
269,0,0,3,-1
269,0,1,94,-1
269,0,2,0,-1
269,0,3,76,-1
269,0,4,162,-1
269,0,5,9,4
269,0,6,7,-1
269,0,7,16,0
269,0,8,124,1
269,0,9,12,2
269,0,10,158,3
269,4,0,77,-1
269,4,1,54,-1
269,4,2,39,-1
269,4,3,129,-1
269,4,4,168,-1
269,4,5,79,4
269,4,6,172,-1
269,4,7,70,0
269,4,8,155,1
269,4,9,86,2
269,4,10,178,3
