match,team,batting_slot,player,bowling_slot
240,0,7,102,0
240,0,8,17,1
240,0,9,13,2
240,0,10,15,3
241,5,0,167,-1
241,5,1,96,-1
241,5,2,92,-1
241,5,3,91,-1
241,5,4,95,-1
241,5,5,45,4
241,5,6,169,-1
241,5,7,103,0
241,5,8,33,1
241,5,9,105,2
241,5,10,107,3
241,6,0,112,-1
241,6,1,110,-1
241,6,2,58,-1
241,6,3,111,-1
241,6,4,109,-1
241,6,5,115,4
241,6,6,117,-1
241,6,7,86,0
241,6,8,122,1
241,6,9,121,2
241,6,10,48,3
242,2,0,38,-1
242,2,1,128,-1
242,2,2,165,-1
242,2,3,36,-1
242,2,4,131,-1
242,2,5,99,4
242,2,6,46,-1
242,2,7,85,0
242,2,8,53,1
242,2,9,50,2
242,2,10,51,3
242,3,0,57,-1
242,3,1,148,-1
242,3,2,59,-1
242,3,3,55,-1
242,3,4,54,-1
242,3,5,98,4
242,3,6,64,-1
242,3,7,71,0
242,3,8,14,1
242,3,9,65,2
242,3,10,66,3
243,9,0,168,-1
243,9,1,163,-1
243,9,2,144,-1
243,9,3,22,-1
243,9,4,41,-1
243,9,5,170,4
243,9,6,171,-1
243,9,7,119,0
243,9,8,29,1
243,9,9,123,2
243,9,10,176,3
243,7,0,5,-1
243,7,1,19,-1
243,7,2,127,-1
243,7,3,76,-1
243,7,4,132,-1
243,7,5,136,4
243,7,6,133,-1
243,7,7,178,0
243,7,8,70,1
243,7,9,137,2
243,7,10,31,3
244,2,0,24,-1
244,2,1,38,-1
244,2,2,131,-1
244,2,3,42,-1
244,2,4,36,-1
244,2,5,43,4
244,2,6,46,-1
244,2,7,47,0
244,2,8,49,1
244,2,9,51,2
244,2,10,52,3
244,9,0,166,-1
244,9,1,163,-1
244,9,2,168,-1
244,9,3,22,-1
244,9,4,144,-1
244,9,5,172,4
244,9,6,82,-1
244,9,7,177,0
244,9,8,176,1
244,9,9,179,2
244,9,10,29,3
245,6,0,114,-1
245,6,1,113,-1
245,6,2,112,-1
245,6,3,58,-1
245,6,4,110,-1
245,6,5,117,4
245,6,6,116,-1
245,6,7,48,0
245,6,8,124,1
245,6,9,175,2
245,6,10,122,3
245,2,0,165,-1
245,2,1,24,-1
245,2,2,36,-1
245,2,3,42,-1
245,2,4,131,-1
245,2,5,152,4
245,2,6,43,-1
245,2,7,47,0
245,2,8,85,1
245,2,9,53,2
245,2,10,52,3
246,0,0,75,-1
246,0,1,0,-1
246,0,2,2,-1
246,0,3,6,-1
246,0,4,4,-1
246,0,5,7,4
246,0,6,62,-1
246,0,7,17,0
246,0,8,16,1
246,0,9,141,2
246,0,10,15,3
246,4,0,72,-1
246,4,1,108,-1
246,4,2,77,-1
246,4,3,78,-1
246,4,4,145,-1
246,4,5,79,4
246,4,6,80,-1
246,4,7,88,0
246,4,8,83,1
246,4,9,161,2
246,4,10,34,3
247,0,0,0,-1
247,0,1,2,-1
247,0,2,6,-1
247,0,3,1,-1
247,0,4,75,-1
247,0,5,62,4
247,0,6,7,-1
247,0,7,141,0
247,0,8,17,1
247,0,9,102,2
247,0,10,13,3
247,8,0,164,-1
247,8,1,149,-1
247,8,2,146,-1
247,8,3,39,-1
247,8,4,150,-1
247,8,5,26,4
247,8,6,154,-1
247,8,7,158,0
247,8,8,142,1
247,8,9,157,2
247,8,10,156,3
248,4,0,145,-1
248,4,1,72,-1
248,4,2,108,-1
248,4,3,126,-1
248,4,4,77,-1
248,4,5,79,4
248,4,6,81,-1
248,4,7,88,0
248,4,8,161,1
248,4,9,34,2
248,4,10,84,3
248,8,0,164,-1
248,8,1,149,-1
248,8,2,37,-1
248,8,3,39,-1
248,8,4,146,-1
248,8,5,26,4
248,8,6,151,-1
248,8,7,157,0
248,8,8,156,1
248,8,9,158,2
248,8,10,142,3
249,4,0,77,-1
249,4,1,73,-1
249,4,2,72,-1
249,4,3,145,-1
249,4,4,78,-1
249,4,5,80,4
249,4,6,10,-1
249,4,7,89,0
249,4,8,83,1
249,4,9,34,2
249,4,10,88,3
249,7,0,129,-1
249,7,1,5,-1
249,7,2,76,-1
249,7,3,19,-1
249,7,4,127,-1
249,7,5,136,4
249,7,6,118,-1
249,7,7,140,0
249,7,8,137,1
249,7,9,178,2
249,7,10,70,3
250,8,0,149,-1
250,8,1,164,-1
250,8,2,150,-1
250,8,3,39,-1
250,8,4,94,-1
250,8,5,154,4
250,8,6,151,-1
250,8,7,157,0
250,8,8,155,1
250,8,9,158,2
250,8,10,156,3
250,2,0,24,-1
250,2,1,131,-1
250,2,2,38,-1
250,2,3,36,-1
250,2,4,128,-1
250,2,5,152,4
250,2,6,46,-1
250,2,7,53,0
250,2,8,49,1
250,2,9,51,2
250,2,10,47,3
251,9,0,144,-1
251,9,1,163,-1
251,9,2,41,-1
251,9,3,166,-1
251,9,4,162,-1
251,9,5,171,4
251,9,6,172,-1
251,9,7,176,0
251,9,8,177,1
251,9,9,29,2
251,9,10,123,3
251,4,0,73,-1
251,4,1,145,-1
251,4,2,126,-1
251,4,3,72,-1
251,4,4,78,-1
251,4,5,81,4
251,4,6,10,-1
251,4,7,88,0
251,4,8,89,1
251,4,9,161,2
251,4,10,87,3
252,7,0,127,-1
252,7,1,76,-1
252,7,2,5,-1
252,7,3,130,-1
252,7,4,19,-1
252,7,5,118,4
252,7,6,134,-1
252,7,7,70,0
252,7,8,140,1
252,7,9,139,2
252,7,10,30,3
252,0,0,3,-1
252,0,1,0,-1
252,0,2,75,-1
252,0,3,6,-1
252,0,4,4,-1
252,0,5,8,4
252,0,6,62,-1
252,0,7,125,0
252,0,8,141,1
252,0,9,17,2
252,0,10,16,3
253,6,0,109,-1
253,6,1,112,-1
253,6,2,114,-1
253,6,3,110,-1
253,6,4,58,-1
253,6,5,115,4
253,6,6,135,-1
253,6,7,175,0
253,6,8,86,1
253,6,9,48,2
253,6,10,122,3
253,4,0,72,-1
253,4,1,73,-1
253,4,2,126,-1
253,4,3,145,-1
253,4,4,108,-1
253,4,5,81,4
253,4,6,10,-1
253,4,7,89,0
253,4,8,87,1
253,4,9,34,2
253,4,10,88,3
254,3,0,59,-1
254,3,1,54,-1
254,3,2,60,-1
254,3,3,56,-1
254,3,4,55,-1
254,3,5,44,4
254,3,6,64,-1
254,3,7,14,0
254,3,8,65,1
254,3,9,71,2
254,3,10,143,3
254,8,0,94,-1
254,8,1,149,-1
254,8,2,39,-1
254,8,3,37,-1
254,8,4,150,-1
254,8,5,154,4
254,8,6,26,-1
254,8,7,155,0
254,8,8,156,1
254,8,9,142,2
254,8,10,157,3
255,6,0,114,-1
255,6,1,113,-1
255,6,2,110,-1
255,6,3,112,-1
255,6,4,109,-1
255,6,5,115,4
255,6,6,116,-1
255,6,7,122,0
255,6,8,175,1
255,6,9,121,2
255,6,10,11,3
255,8,0,150,-1
255,8,1,149,-1
255,8,2,37,-1
255,8,3,94,-1
255,8,4,146,-1
255,8,5,26,4
255,8,6,154,-1
255,8,7,174,0
255,8,8,160,1
255,8,9,156,2
255,8,10,157,3
256,7,0,19,-1
256,7,1,127,-1
256,7,2,5,-1
256,7,3,129,-1
256,7,4,132,-1
256,7,5,134,4
256,7,6,133,-1
256,7,7,140,0
256,7,8,139,1
256,7,9,31,2
256,7,10,178,3
256,2,0,36,-1
256,2,1,128,-1
256,2,2,165,-1
256,2,3,38,-1
256,2,4,24,-1
256,2,5,46,4
256,2,6,152,-1
256,2,7,52,0
256,2,8,47,1
256,2,9,49,2
256,2,10,85,3
257,5,0,91,-1
257,5,1,93,-1
257,5,2,167,-1
257,5,3,95,-1
257,5,4,96,-1
257,5,5,45,4
257,5,6,97,-1
257,5,7,104,0
257,5,8,101,1
257,5,9,33,2
257,5,10,105,3
257,8,0,146,-1
257,8,1,149,-1
257,8,2,150,-1
257,8,3,39,-1
257,8,4,94,-1
257,8,5,27,4
257,8,6,26,-1
257,8,7,158,0
257,8,8,174,1
257,8,9,155,2
257,8,10,157,3
258,6,0,114,-1
258,6,1,112,-1
258,6,2,111,-1
258,6,3,110,-1
258,6,4,58,-1
258,6,5,135,4
258,6,6,116,-1
258,6,7,86,0
258,6,8,121,1
258,6,9,122,2
258,6,10,11,3
258,5,0,95,-1
258,5,1,96,-1
258,5,2,90,-1
258,5,3,91,-1
258,5,4,167,-1
258,5,5,45,4
258,5,6,97,-1
258,5,7,105,0
258,5,8,107,1
258,5,9,106,2
258,5,10,33,3
259,6,0,114,-1
259,6,1,109,-1
259,6,2,113,-1
259,6,3,112,-1
259,6,4,58,-1
259,6,5,116,4
259,6,6,135,-1
259,6,7,175,0
259,6,8,121,1
259,6,9,86,2
259,6,10,124,3
259,0,0,2,-1
259,0,1,75,-1
259,0,2,3,-1
259,0,3,1,-1
259,0,4,0,-1
259,0,5,9,4
259,0,6,8,-1
259,0,7,15,0
259,0,8,16,1
259,0,9,125,2
259,0,10,17,3
260,0,0,6,-1
260,0,1,4,-1
260,0,2,0,-1
260,0,3,2,-1
260,0,4,75,-1
260,0,5,62,4
260,0,6,7,-1
260,0,7,13,0
260,0,8,141,1
260,0,9,15,2
260,0,10,125,3
260,5,0,93,-1
260,5,1,90,-1
260,5,2,92,-1
260,5,3,96,-1
260,5,4,95,-1
260,5,5,45,4
260,5,6,169,-1
260,5,7,105,0
260,5,8,33,1
260,5,9,101,2
260,5,10,104,3
261,7,0,129,-1
261,7,1,132,-1
261,7,2,5,-1
261,7,3,19,-1
261,7,4,127,-1
261,7,5,134,4
261,7,6,136,-1
261,7,7,31,0
261,7,8,137,1
261,7,9,140,2
261,7,10,30,3
261,4,0,77,-1
261,4,1,108,-1
261,4,2,72,-1
261,4,3,145,-1
261,4,4,73,-1
261,4,5,79,4
261,4,6,10,-1
261,4,7,88,0
261,4,8,83,1
261,4,9,87,2
261,4,10,161,3
262,2,0,36,-1
262,2,1,38,-1
262,2,2,128,-1
262,2,3,42,-1
262,2,4,24,-1
262,2,5,152,4
262,2,6,46,-1
262,2,7,49,0
262,2,8,53,1
262,2,9,52,2
262,2,10,47,3
262,7,0,130,-1
262,7,1,129,-1
262,7,2,127,-1
262,7,3,132,-1
262,7,4,19,-1
262,7,5,136,4
262,7,6,133,-1
262,7,7,31,0
262,7,8,139,1
262,7,9,30,2
262,7,10,140,3
263,2,0,38,-1
263,2,1,42,-1
263,2,2,131,-1
263,2,3,165,-1
263,2,4,24,-1
263,2,5,43,4
263,2,6,152,-1
263,2,7,51,0
263,2,8,53,1
263,2,9,52,2
263,2,10,85,3
263,0,0,4,-1
263,0,1,6,-1
263,0,2,2,-1
263,0,3,3,-1
263,0,4,1,-1
263,0,5,62,4
263,0,6,9,-1
263,0,7,102,0
263,0,8,125,1
263,0,9,16,2
263,0,10,141,3
264,9,0,162,-1
264,9,1,22,-1
264,9,2,166,-1
264,9,3,163,-1
264,9,4,41,-1
264,9,5,170,4
264,9,6,172,-1
264,9,7,119,0
264,9,8,29,1
264,9,9,176,2
264,9,10,123,3
264,6,0,110,-1
264,6,1,113,-1
264,6,2,58,-1
264,6,3,112,-1
264,6,4,109,-1
264,6,5,117,4
264,6,6,115,-1
264,6,7,121,0
264,6,8,11,1
264,6,9,124,2
264,6,10,122,3
265,4,0,126,-1
265,4,1,78,-1
265,4,2,145,-1
265,4,3,77,-1
265,4,4,73,-1
265,4,5,80,4
265,4,6,81,-1
265,4,7,34,0
265,4,8,88,1
265,4,9,84,2
265,4,10,87,3
265,5,0,90,-1
265,5,1,95,-1
265,5,2,96,-1
265,5,3,167,-1
265,5,4,92,-1
265,5,5,169,4
265,5,6,100,-1
265,5,7,104,0
265,5,8,107,1
265,5,9,33,2
265,5,10,105,3
266,1,0,18,-1
266,1,1,23,-1
266,1,2,20,-1
266,1,3,147,-1
266,1,4,40,-1
266,1,5,61,4
266,1,6,25,-1
266,1,7,120,0
266,1,8,138,1
266,1,9,32,2
266,1,10,159,3
266,4,0,108,-1
266,4,1,145,-1
266,4,2,126,-1
266,4,3,77,-1
266,4,4,78,-1
266,4,5,79,4
266,4,6,10,-1
266,4,7,84,0
266,4,8,89,1
266,4,9,83,2
266,4,10,88,3
267,4,0,126,-1
267,4,1,78,-1
267,4,2,108,-1
267,4,3,72,-1
267,4,4,145,-1
267,4,5,10,4
267,4,6,79,-1
267,4,7,88,0
267,4,8,84,1
267,4,9,34,2
267,4,10,83,3
267,2,0,24,-1
267,2,1,165,-1
267,2,2,36,-1
267,2,3,128,-1
267,2,4,131,-1
267,2,5,46,4
267,2,6,152,-1
267,2,7,51,0
267,2,8,85,1
267,2,9,53,2
267,2,10,52,3
268,7,0,127,-1
268,7,1,76,-1
268,7,2,5,-1
268,7,3,130,-1
268,7,4,132,-1
268,7,5,136,4
268,7,6,118,-1
268,7,7,30,0
268,7,8,31,1
268,7,9,137,2
268,7,10,178,3
268,9,0,144,-1
268,9,1,41,-1
268,9,2,163,-1
268,9,3,162,-1
268,9,4,22,-1
268,9,5,171,4
268,9,6,170,-1
268,9,7,29,0
268,9,8,173,1
268,9,9,177,2
268,9,10,179,3
269,0,0,3,-1
269,0,1,1,-1
269,0,2,4,-1
269,0,3,75,-1
269,0,4,6,-1
269,0,5,8,4
269,0,6,62,-1
269,0,7,13,0
269,0,8,125,1
269,0,9,15,2
269,0,10,16,3
269,1,0,40,-1
269,1,1,20,-1
269,1,2,18,-1
269,1,3,147,-1
269,1,4,23,-1
269,1,5,61,4
269,1,6,28,-1
269,1,7,120,0
269,1,8,138,1
269,1,9,12,2
269,1,10,69,3
