match,team,batting_slot,player,bowling_slot
240,2,7,17,0
240,2,8,31,1
240,2,9,51,2
240,2,10,174,3
241,7,0,145,-1
241,7,1,164,-1
241,7,2,23,-1
241,7,3,131,-1
241,7,4,109,-1
241,7,5,8,4
241,7,6,133,-1
241,7,7,139,0
241,7,8,141,1
241,7,9,176,2
241,7,10,140,3
241,9,0,163,-1
241,9,1,168,-1
241,9,2,110,-1
241,9,3,60,-1
241,9,4,167,-1
241,9,5,172,4
241,9,6,44,-1
241,9,7,175,0
241,9,8,177,1
241,9,9,32,2
241,9,10,11,3
242,6,0,126,-1
242,6,1,127,-1
242,6,2,37,-1
242,6,3,114,-1
242,6,4,111,-1
242,6,5,117,4
242,6,6,116,-1
242,6,7,122,0
242,6,8,30,1
242,6,9,121,2
242,6,10,85,3
242,4,0,112,-1
242,4,1,76,-1
242,4,2,75,-1
242,4,3,78,-1
242,4,4,74,-1
242,4,5,82,4
242,4,6,79,-1
242,4,7,88,0
242,4,8,124,1
242,4,9,84,2
242,4,10,119,3
243,1,0,56,-1
243,1,1,96,-1
243,1,2,18,-1
243,1,3,21,-1
243,1,4,41,-1
243,1,5,27,4
243,1,6,61,-1
243,1,7,68,0
243,1,8,34,1
243,1,9,120,2
243,1,10,66,3
243,5,0,91,-1
243,5,1,90,-1
243,5,2,147,-1
243,5,3,113,-1
243,5,4,94,-1
243,5,5,63,4
243,5,6,98,-1
243,5,7,101,0
243,5,8,173,1
243,5,9,104,2
243,5,10,107,3
244,7,0,130,-1
244,7,1,164,-1
244,7,2,131,-1
244,7,3,109,-1
244,7,4,23,-1
244,7,5,171,4
244,7,6,133,-1
244,7,7,138,0
244,7,8,140,1
244,7,9,49,2
244,7,10,176,3
244,6,0,111,-1
244,6,1,127,-1
244,6,2,37,-1
244,6,3,55,-1
244,6,4,114,-1
244,6,5,152,4
244,6,6,117,-1
244,6,7,102,0
244,6,8,121,1
244,6,9,122,2
244,6,10,85,3
245,0,0,3,-1
245,0,1,0,-1
245,0,2,4,-1
245,0,3,1,-1
245,0,4,2,-1
245,0,5,9,4
245,0,6,46,-1
245,0,7,12,0
245,0,8,13,1
245,0,9,157,2
245,0,10,83,3
245,6,0,111,-1
245,6,1,73,-1
245,6,2,55,-1
245,6,3,37,-1
245,6,4,114,-1
245,6,5,117,4
245,6,6,116,-1
245,6,7,122,0
245,6,8,15,1
245,6,9,85,2
245,6,10,30,3
246,8,0,72,-1
246,8,1,150,-1
246,8,2,19,-1
246,8,3,24,-1
246,8,4,146,-1
246,8,5,153,4
246,8,6,154,-1
246,8,7,156,0
246,8,8,47,1
246,8,9,52,2
246,8,10,161,3
246,1,0,56,-1
246,1,1,21,-1
246,1,2,20,-1
246,1,3,18,-1
246,1,4,41,-1
246,1,5,61,4
246,1,6,25,-1
246,1,7,120,0
246,1,8,66,1
246,1,9,33,2
246,1,10,68,3
247,3,0,95,-1
247,3,1,108,-1
247,3,2,59,-1
247,3,3,57,-1
247,3,4,58,-1
247,3,5,118,4
247,3,6,64,-1
247,3,7,125,0
247,3,8,48,1
247,3,9,70,2
247,3,10,65,3
247,9,0,163,-1
247,9,1,167,-1
247,9,2,162,-1
247,9,3,168,-1
247,9,4,166,-1
247,9,5,172,4
247,9,6,170,-1
247,9,7,175,0
247,9,8,106,1
247,9,9,11,2
247,9,10,179,3
248,8,0,150,-1
248,8,1,72,-1
248,8,2,149,-1
248,8,3,146,-1
248,8,4,24,-1
248,8,5,153,4
248,8,6,151,-1
248,8,7,156,0
248,8,8,52,1
248,8,9,159,2
248,8,10,161,3
248,3,0,58,-1
248,3,1,95,-1
248,3,2,59,-1
248,3,3,129,-1
248,3,4,54,-1
248,3,5,135,4
248,3,6,136,-1
248,3,7,67,0
248,3,8,69,1
248,3,9,35,2
248,3,10,70,3
249,2,0,165,-1
249,2,1,40,-1
249,2,2,38,-1
249,2,3,128,-1
249,2,4,36,-1
249,2,5,45,4
249,2,6,43,-1
249,2,7,31,0
249,2,8,50,1
249,2,9,51,2
249,2,10,17,3
249,3,0,57,-1
249,3,1,59,-1
249,3,2,58,-1
249,3,3,54,-1
249,3,4,108,-1
249,3,5,118,4
249,3,6,64,-1
249,3,7,70,0
249,3,8,48,1
249,3,9,65,2
249,3,10,35,3
250,1,0,18,-1
250,1,1,22,-1
250,1,2,96,-1
250,1,3,56,-1
250,1,4,21,-1
250,1,5,97,4
250,1,6,25,-1
250,1,7,178,0
250,1,8,29,1
250,1,9,33,2
250,1,10,120,3
250,9,0,162,-1
250,9,1,166,-1
250,9,2,110,-1
250,9,3,167,-1
250,9,4,163,-1
250,9,5,44,4
250,9,6,28,-1
250,9,7,11,0
250,9,8,177,1
250,9,9,175,2
250,9,10,179,3
251,0,0,2,-1
251,0,1,4,-1
251,0,2,0,-1
251,0,3,1,-1
251,0,4,6,-1
251,0,5,10,4
251,0,6,46,-1
251,0,7,83,0
251,0,8,16,1
251,0,9,12,2
251,0,10,14,3
251,7,0,132,-1
251,7,1,130,-1
251,7,2,23,-1
251,7,3,109,-1
251,7,4,131,-1
251,7,5,8,4
251,7,6,171,-1
251,7,7,176,0
251,7,8,138,1
251,7,9,139,2
251,7,10,141,3
252,0,0,0,-1
252,0,1,6,-1
252,0,2,4,-1
252,0,3,2,-1
252,0,4,1,-1
252,0,5,9,4
252,0,6,7,-1
252,0,7,16,0
252,0,8,13,1
252,0,9,157,2
252,0,10,83,3
252,3,0,95,-1
252,3,1,108,-1
252,3,2,54,-1
252,3,3,58,-1
252,3,4,57,-1
252,3,5,118,4
252,3,6,64,-1
252,3,7,125,0
252,3,8,48,1
252,3,9,70,2
252,3,10,35,3
253,9,0,162,-1
253,9,1,167,-1
253,9,2,166,-1
253,9,3,110,-1
253,9,4,168,-1
253,9,5,44,4
253,9,6,170,-1
253,9,7,179,0
253,9,8,142,1
253,9,9,106,2
253,9,10,11,3
253,1,0,18,-1
253,1,1,41,-1
253,1,2,96,-1
253,1,3,56,-1
253,1,4,21,-1
253,1,5,27,4
253,1,6,25,-1
253,1,7,34,0
253,1,8,66,1
253,1,9,33,2
253,1,10,29,3
254,6,0,73,-1
254,6,1,55,-1
254,6,2,126,-1
254,6,3,37,-1
254,6,4,127,-1
254,6,5,152,4
254,6,6,115,-1
254,6,7,121,0
254,6,8,102,1
254,6,9,85,2
254,6,10,15,3
254,0,0,5,-1
254,0,1,6,-1
254,0,2,2,-1
254,0,3,0,-1
254,0,4,1,-1
254,0,5,9,4
254,0,6,46,-1
254,0,7,16,0
254,0,8,12,1
254,0,9,71,2
254,0,10,157,3
255,4,0,74,-1
255,4,1,148,-1
255,4,2,77,-1
255,4,3,112,-1
255,4,4,75,-1
255,4,5,82,4
255,4,6,80,-1
255,4,7,87,0
255,4,8,119,1
255,4,9,88,2
255,4,10,86,3
255,9,0,162,-1
255,9,1,167,-1
255,9,2,163,-1
255,9,3,110,-1
255,9,4,60,-1
255,9,5,172,4
255,9,6,28,-1
255,9,7,106,0
255,9,8,179,1
255,9,9,32,2
255,9,10,175,3
256,5,0,94,-1
256,5,1,92,-1
256,5,2,90,-1
256,5,3,113,-1
256,5,4,93,-1
256,5,5,99,4
256,5,6,98,-1
256,5,7,104,0
256,5,8,105,1
256,5,9,160,2
256,5,10,103,3
256,1,0,18,-1
256,1,1,96,-1
256,1,2,41,-1
256,1,3,22,-1
256,1,4,56,-1
256,1,5,97,4
256,1,6,25,-1
256,1,7,68,0
256,1,8,178,1
256,1,9,29,2
256,1,10,34,3
257,2,0,38,-1
257,2,1,39,-1
257,2,2,165,-1
257,2,3,128,-1
257,2,4,42,-1
257,2,5,26,4
257,2,6,169,-1
257,2,7,50,0
257,2,8,51,1
257,2,9,31,2
257,2,10,174,3
257,9,0,163,-1
257,9,1,162,-1
257,9,2,168,-1
257,9,3,166,-1
257,9,4,60,-1
257,9,5,172,4
257,9,6,28,-1
257,9,7,106,0
257,9,8,179,1
257,9,9,142,2
257,9,10,175,3
258,1,0,20,-1
258,1,1,18,-1
258,1,2,56,-1
258,1,3,41,-1
258,1,4,96,-1
258,1,5,97,4
258,1,6,27,-1
258,1,7,33,0
258,1,8,34,1
258,1,9,29,2
258,1,10,120,3
258,4,0,112,-1
258,4,1,78,-1
258,4,2,74,-1
258,4,3,75,-1
258,4,4,76,-1
258,4,5,80,4
258,4,6,82,-1
258,4,7,84,0
258,4,8,86,1
258,4,9,89,2
258,4,10,124,3
259,3,0,57,-1
259,3,1,59,-1
259,3,2,129,-1
259,3,3,58,-1
259,3,4,108,-1
259,3,5,136,4
259,3,6,64,-1
259,3,7,67,0
259,3,8,35,1
259,3,9,125,2
259,3,10,69,3
259,8,0,150,-1
259,8,1,149,-1
259,8,2,72,-1
259,8,3,19,-1
259,8,4,24,-1
259,8,5,62,4
259,8,6,154,-1
259,8,7,155,0
259,8,8,159,1
259,8,9,47,2
259,8,10,156,3
260,0,0,0,-1
260,0,1,5,-1
260,0,2,4,-1
260,0,3,2,-1
260,0,4,6,-1
260,0,5,46,4
260,0,6,9,-1
260,0,7,16,0
260,0,8,13,1
260,0,9,71,2
260,0,10,83,3
260,2,0,40,-1
260,2,1,128,-1
260,2,2,39,-1
260,2,3,38,-1
260,2,4,42,-1
260,2,5,43,4
260,2,6,169,-1
260,2,7,17,0
260,2,8,31,1
260,2,9,51,2
260,2,10,143,3
261,7,0,23,-1
261,7,1,130,-1
261,7,2,109,-1
261,7,3,145,-1
261,7,4,131,-1
261,7,5,134,4
261,7,6,171,-1
261,7,7,141,0
261,7,8,139,1
261,7,9,140,2
261,7,10,137,3
261,0,0,1,-1
261,0,1,6,-1
261,0,2,5,-1
261,0,3,0,-1
261,0,4,2,-1
261,0,5,9,4
261,0,6,7,-1
261,0,7,16,0
261,0,8,13,1
261,0,9,14,2
261,0,10,12,3
262,4,0,75,-1
262,4,1,78,-1
262,4,2,74,-1
262,4,3,112,-1
262,4,4,148,-1
262,4,5,79,4
262,4,6,81,-1
262,4,7,86,0
262,4,8,87,1
262,4,9,88,2
262,4,10,124,3
262,3,0,129,-1
262,3,1,59,-1
262,3,2,58,-1
262,3,3,108,-1
262,3,4,57,-1
262,3,5,136,4
262,3,6,135,-1
262,3,7,125,0
262,3,8,35,1
262,3,9,70,2
262,3,10,69,3
263,5,0,91,-1
263,5,1,93,-1
263,5,2,94,-1
263,5,3,113,-1
263,5,4,92,-1
263,5,5,63,4
263,5,6,100,-1
263,5,7,104,0
263,5,8,107,1
263,5,9,103,2
263,5,10,101,3
263,6,0,111,-1
263,6,1,127,-1
263,6,2,37,-1
263,6,3,73,-1
263,6,4,126,-1
263,6,5,115,4
263,6,6,116,-1
263,6,7,30,0
263,6,8,121,1
263,6,9,102,2
263,6,10,15,3
264,5,0,113,-1
264,5,1,94,-1
264,5,2,147,-1
264,5,3,92,-1
264,5,4,91,-1
264,5,5,99,4
264,5,6,63,-1
264,5,7,173,0
264,5,8,104,1
264,5,9,103,2
264,5,10,101,3
264,9,0,163,-1
264,9,1,162,-1
264,9,2,60,-1
264,9,3,168,-1
264,9,4,110,-1
264,9,5,28,4
264,9,6,170,-1
264,9,7,32,0
264,9,8,175,1
264,9,9,179,2
264,9,10,177,3
265,9,0,110,-1
265,9,1,162,-1
265,9,2,60,-1
265,9,3,166,-1
265,9,4,168,-1
265,9,5,172,4
265,9,6,44,-1
265,9,7,142,0
265,9,8,175,1
265,9,9,177,2
265,9,10,11,3
265,0,0,3,-1
265,0,1,1,-1
265,0,2,6,-1
265,0,3,5,-1
265,0,4,0,-1
265,0,5,7,4
265,0,6,46,-1
265,0,7,157,0
265,0,8,83,1
265,0,9,16,2
265,0,10,14,3
266,4,0,78,-1
266,4,1,76,-1
266,4,2,77,-1
266,4,3,148,-1
266,4,4,74,-1
266,4,5,81,4
266,4,6,80,-1
266,4,7,86,0
266,4,8,88,1
266,4,9,124,2
266,4,10,119,3
266,1,0,56,-1
266,1,1,20,-1
266,1,2,22,-1
266,1,3,18,-1
266,1,4,21,-1
266,1,5,27,4
266,1,6,25,-1
266,1,7,178,0
266,1,8,29,1
266,1,9,68,2
266,1,10,34,3
267,1,0,56,-1
267,1,1,21,-1
267,1,2,22,-1
267,1,3,18,-1
267,1,4,20,-1
267,1,5,61,4
267,1,6,25,-1
267,1,7,178,0
267,1,8,34,1
267,1,9,120,2
267,1,10,68,3
267,2,0,40,-1
267,2,1,128,-1
267,2,2,36,-1
267,2,3,165,-1
267,2,4,42,-1
267,2,5,45,4
267,2,6,26,-1
267,2,7,143,0
267,2,8,17,1
267,2,9,31,2
267,2,10,51,3
268,9,0,110,-1
268,9,1,167,-1
268,9,2,60,-1
268,9,3,166,-1
268,9,4,168,-1
268,9,5,44,4
268,9,6,172,-1
268,9,7,106,0
268,9,8,179,1
268,9,9,142,2
268,9,10,11,3
268,5,0,91,-1
268,5,1,147,-1
268,5,2,90,-1
268,5,3,113,-1
268,5,4,92,-1
268,5,5,100,4
268,5,6,99,-1
268,5,7,160,0
268,5,8,101,1
268,5,9,107,2
268,5,10,104,3
269,9,0,162,-1
269,9,1,110,-1
269,9,2,166,-1
269,9,3,163,-1
269,9,4,168,-1
269,9,5,170,4
269,9,6,28,-1
269,9,7,177,0
269,9,8,11,1
269,9,9,106,2
269,9,10,142,3
269,8,0,146,-1
269,8,1,144,-1
269,8,2,24,-1
269,8,3,150,-1
269,8,4,72,-1
269,8,5,154,4
269,8,6,62,-1
269,8,7,161,0
269,8,8,156,1
269,8,9,158,2
269,8,10,159,3
