match,team,batting_slot,player,bowling_slot
240,7,7,67,0
240,7,8,143,1
240,7,9,137,2
240,7,10,142,3
241,0,0,4,-1
241,0,1,6,-1
241,0,2,3,-1
241,0,3,5,-1
241,0,4,1,-1
241,0,5,10,4
241,0,6,170,-1
241,0,7,12,0
241,0,8,14,1
241,0,9,157,2
241,0,10,16,3
241,4,0,163,-1
241,4,1,74,-1
241,4,2,73,-1
241,4,3,75,-1
241,4,4,78,-1
241,4,5,46,4
241,4,6,116,-1
241,4,7,88,0
241,4,8,177,1
241,4,9,84,2
241,4,10,87,3
242,2,0,39,-1
242,2,1,20,-1
242,2,2,40,-1
242,2,3,130,-1
242,2,4,36,-1
242,2,5,43,4
242,2,6,44,-1
242,2,7,174,0
242,2,8,125,1
242,2,9,139,2
242,2,10,50,3
242,3,0,59,-1
242,3,1,58,-1
242,3,2,57,-1
242,3,3,109,-1
242,3,4,22,-1
242,3,5,61,4
242,3,6,62,-1
242,3,7,53,0
242,3,8,65,1
242,3,9,89,2
242,3,10,69,3
243,1,0,42,-1
243,1,1,60,-1
243,1,2,21,-1
243,1,3,108,-1
243,1,4,24,-1
243,1,5,63,4
243,1,6,26,-1
243,1,7,29,0
243,1,8,161,1
243,1,9,13,2
243,1,10,119,3
243,8,0,54,-1
243,8,1,127,-1
243,8,2,165,-1
243,8,3,145,-1
243,8,4,162,-1
243,8,5,9,4
243,8,6,152,-1
243,8,7,160,0
243,8,8,66,1
243,8,9,156,2
243,8,10,141,3
244,7,0,128,-1
244,7,1,113,-1
244,7,2,132,-1
244,7,3,129,-1
244,7,4,131,-1
244,7,5,135,4
244,7,6,136,-1
244,7,7,67,0
244,7,8,137,1
244,7,9,140,2
244,7,10,142,3
244,0,0,41,-1
244,0,1,5,-1
244,0,2,2,-1
244,0,3,6,-1
244,0,4,4,-1
244,0,5,10,4
244,0,6,172,-1
244,0,7,17,0
244,0,8,68,1
244,0,9,157,2
244,0,10,16,3
245,8,0,162,-1
245,8,1,165,-1
245,8,2,145,-1
245,8,3,54,-1
245,8,4,146,-1
245,8,5,9,4
245,8,6,154,-1
245,8,7,71,0
245,8,8,160,1
245,8,9,31,2
245,8,10,156,3
245,1,0,167,-1
245,1,1,42,-1
245,1,2,24,-1
245,1,3,108,-1
245,1,4,21,-1
245,1,5,63,4
245,1,6,25,-1
245,1,7,119,0
245,1,8,29,1
245,1,9,32,2
245,1,10,33,3
246,6,0,0,-1
246,6,1,114,-1
246,6,2,110,-1
246,6,3,111,-1
246,6,4,90,-1
246,6,5,117,4
246,6,6,115,-1
246,6,7,158,0
246,6,8,123,1
246,6,9,30,2
246,6,10,107,3
246,7,0,149,-1
246,7,1,129,-1
246,7,2,113,-1
246,7,3,128,-1
246,7,4,23,-1
246,7,5,133,4
246,7,6,136,-1
246,7,7,137,0
246,7,8,11,1
246,7,9,143,2
246,7,10,138,3
247,0,0,2,-1
247,0,1,1,-1
247,0,2,41,-1
247,0,3,5,-1
247,0,4,6,-1
247,0,5,172,4
247,0,6,10,-1
247,0,7,17,0
247,0,8,14,1
247,0,9,15,2
247,0,10,12,3
247,8,0,145,-1
247,8,1,146,-1
247,8,2,162,-1
247,8,3,127,-1
247,8,4,144,-1
247,8,5,154,4
247,8,6,152,-1
247,8,7,156,0
247,8,8,141,1
247,8,9,160,2
247,8,10,31,3
248,9,0,164,-1
248,9,1,168,-1
248,9,2,18,-1
248,9,3,150,-1
248,9,4,94,-1
248,9,5,171,4
248,9,6,7,-1
248,9,7,173,0
248,9,8,179,1
248,9,9,175,2
248,9,10,35,3
248,2,0,130,-1
248,2,1,38,-1
248,2,2,36,-1
248,2,3,20,-1
248,2,4,40,-1
248,2,5,43,4
248,2,6,45,-1
248,2,7,47,0
248,2,8,125,1
248,2,9,48,2
248,2,10,50,3
249,3,0,55,-1
249,3,1,109,-1
249,3,2,126,-1
249,3,3,59,-1
249,3,4,57,-1
249,3,5,62,4
249,3,6,64,-1
249,3,7,176,0
249,3,8,53,1
249,3,9,70,2
249,3,10,89,3
249,6,0,90,-1
249,6,1,110,-1
249,6,2,111,-1
249,6,3,0,-1
249,6,4,114,-1
249,6,5,115,4
249,6,6,118,-1
249,6,7,121,0
249,6,8,30,1
249,6,9,124,2
249,6,10,122,3
250,8,0,54,-1
250,8,1,162,-1
250,8,2,146,-1
250,8,3,165,-1
250,8,4,127,-1
250,8,5,152,4
250,8,6,154,-1
250,8,7,141,0
250,8,8,31,1
250,8,9,71,2
250,8,10,156,3
250,0,0,1,-1
250,0,1,5,-1
250,0,2,6,-1
250,0,3,4,-1
250,0,4,41,-1
250,0,5,8,4
250,0,6,172,-1
250,0,7,68,0
250,0,8,157,1
250,0,9,12,2
250,0,10,15,3
251,6,0,110,-1
251,6,1,19,-1
251,6,2,90,-1
251,6,3,114,-1
251,6,4,112,-1
251,6,5,117,4
251,6,6,153,-1
251,6,7,123,0
251,6,8,158,1
251,6,9,121,2
251,6,10,107,3
251,3,0,22,-1
251,3,1,109,-1
251,3,2,55,-1
251,3,3,59,-1
251,3,4,57,-1
251,3,5,80,4
251,3,6,62,-1
251,3,7,70,0
251,3,8,65,1
251,3,9,69,2
251,3,10,120,3
252,5,0,56,-1
252,5,1,92,-1
252,5,2,93,-1
252,5,3,95,-1
252,5,4,96,-1
252,5,5,100,4
252,5,6,97,-1
252,5,7,103,0
252,5,8,102,1
252,5,9,105,2
252,5,10,52,3
252,3,0,59,-1
252,3,1,55,-1
252,3,2,126,-1
252,3,3,58,-1
252,3,4,57,-1
252,3,5,61,4
252,3,6,62,-1
252,3,7,176,0
252,3,8,65,1
252,3,9,70,2
252,3,10,69,3
253,2,0,39,-1
253,2,1,20,-1
253,2,2,130,-1
253,2,3,40,-1
253,2,4,37,-1
253,2,5,43,4
253,2,6,81,-1
253,2,7,50,0
253,2,8,47,1
253,2,9,139,2
253,2,10,51,3
253,7,0,113,-1
253,7,1,132,-1
253,7,2,149,-1
253,7,3,23,-1
253,7,4,129,-1
253,7,5,135,4
253,7,6,133,-1
253,7,7,137,0
253,7,8,143,1
253,7,9,140,2
253,7,10,138,3
254,7,0,132,-1
254,7,1,131,-1
254,7,2,129,-1
254,7,3,128,-1
254,7,4,23,-1
254,7,5,136,4
254,7,6,135,-1
254,7,7,11,0
254,7,8,67,1
254,7,9,142,2
254,7,10,138,3
254,3,0,55,-1
254,3,1,58,-1
254,3,2,126,-1
254,3,3,22,-1
254,3,4,57,-1
254,3,5,62,4
254,3,6,80,-1
254,3,7,176,0
254,3,8,70,1
254,3,9,69,2
254,3,10,53,3
255,4,0,163,-1
255,4,1,73,-1
255,4,2,75,-1
255,4,3,72,-1
255,4,4,78,-1
255,4,5,79,4
255,4,6,82,-1
255,4,7,88,0
255,4,8,85,1
255,4,9,86,2
255,4,10,87,3
255,5,0,166,-1
255,5,1,93,-1
255,5,2,96,-1
255,5,3,91,-1
255,5,4,95,-1
255,5,5,97,4
255,5,6,99,-1
255,5,7,102,0
255,5,8,52,1
255,5,9,101,2
255,5,10,104,3
256,8,0,145,-1
256,8,1,144,-1
256,8,2,162,-1
256,8,3,146,-1
256,8,4,165,-1
256,8,5,152,4
256,8,6,154,-1
256,8,7,156,0
256,8,8,160,1
256,8,9,159,2
256,8,10,71,3
256,6,0,112,-1
256,6,1,110,-1
256,6,2,90,-1
256,6,3,111,-1
256,6,4,19,-1
256,6,5,118,4
256,6,6,117,-1
256,6,7,123,0
256,6,8,121,1
256,6,9,107,2
256,6,10,124,3
257,7,0,131,-1
257,7,1,113,-1
257,7,2,128,-1
257,7,3,23,-1
257,7,4,132,-1
257,7,5,136,4
257,7,6,135,-1
257,7,7,138,0
257,7,8,143,1
257,7,9,67,2
257,7,10,11,3
257,2,0,20,-1
257,2,1,40,-1
257,2,2,39,-1
257,2,3,130,-1
257,2,4,36,-1
257,2,5,44,4
257,2,6,43,-1
257,2,7,174,0
257,2,8,47,1
257,2,9,139,2
257,2,10,48,3
258,1,0,42,-1
258,1,1,21,-1
258,1,2,60,-1
258,1,3,167,-1
258,1,4,108,-1
258,1,5,26,4
258,1,6,27,-1
258,1,7,29,0
258,1,8,34,1
258,1,9,161,2
258,1,10,32,3
258,3,0,59,-1
258,3,1,55,-1
258,3,2,22,-1
258,3,3,109,-1
258,3,4,58,-1
258,3,5,80,4
258,3,6,64,-1
258,3,7,176,0
258,3,8,65,1
258,3,9,89,2
258,3,10,120,3
259,8,0,146,-1
259,8,1,162,-1
259,8,2,127,-1
259,8,3,145,-1
259,8,4,165,-1
259,8,5,9,4
259,8,6,152,-1
259,8,7,71,0
259,8,8,31,1
259,8,9,141,2
259,8,10,160,3
259,4,0,75,-1
259,4,1,73,-1
259,4,2,78,-1
259,4,3,77,-1
259,4,4,163,-1
259,4,5,79,4
259,4,6,116,-1
259,4,7,85,0
259,4,8,87,1
259,4,9,84,2
259,4,10,86,3
260,3,0,59,-1
260,3,1,55,-1
260,3,2,57,-1
260,3,3,126,-1
260,3,4,22,-1
260,3,5,64,4
260,3,6,61,-1
260,3,7,120,0
260,3,8,65,1
260,3,9,70,2
260,3,10,89,3
260,2,0,40,-1
260,2,1,36,-1
260,2,2,38,-1
260,2,3,37,-1
260,2,4,20,-1
260,2,5,81,4
260,2,6,43,-1
260,2,7,47,0
260,2,8,139,1
260,2,9,125,2
260,2,10,50,3
261,0,0,4,-1
261,0,1,2,-1
261,0,2,3,-1
261,0,3,41,-1
261,0,4,1,-1
261,0,5,170,4
261,0,6,10,-1
261,0,7,17,0
261,0,8,15,1
261,0,9,157,2
261,0,10,68,3
261,6,0,110,-1
261,6,1,19,-1
261,6,2,0,-1
261,6,3,112,-1
261,6,4,90,-1
261,6,5,118,4
261,6,6,153,-1
261,6,7,123,0
261,6,8,30,1
261,6,9,124,2
261,6,10,158,3
262,5,0,93,-1
262,5,1,166,-1
262,5,2,91,-1
262,5,3,96,-1
262,5,4,95,-1
262,5,5,100,4
262,5,6,98,-1
262,5,7,102,0
262,5,8,105,1
262,5,9,101,2
262,5,10,106,3
262,0,0,2,-1
262,0,1,41,-1
262,0,2,3,-1
262,0,3,1,-1
262,0,4,4,-1
262,0,5,172,4
262,0,6,10,-1
262,0,7,16,0
262,0,8,68,1
262,0,9,15,2
262,0,10,17,3
263,1,0,148,-1
263,1,1,108,-1
263,1,2,167,-1
263,1,3,24,-1
263,1,4,21,-1
263,1,5,27,4
263,1,6,63,-1
263,1,7,33,0
263,1,8,34,1
263,1,9,119,2
263,1,10,32,3
263,9,0,150,-1
263,9,1,76,-1
263,9,2,147,-1
263,9,3,94,-1
263,9,4,168,-1
263,9,5,171,4
263,9,6,134,-1
263,9,7,35,0
263,9,8,178,1
263,9,9,173,2
263,9,10,175,3
264,6,0,111,-1
264,6,1,90,-1
264,6,2,114,-1
264,6,3,0,-1
264,6,4,112,-1
264,6,5,153,4
264,6,6,115,-1
264,6,7,124,0
264,6,8,122,1
264,6,9,121,2
264,6,10,123,3
264,9,0,147,-1
264,9,1,168,-1
264,9,2,94,-1
264,9,3,76,-1
264,9,4,164,-1
264,9,5,171,4
264,9,6,7,-1
264,9,7,178,0
264,9,8,49,1
264,9,9,155,2
264,9,10,179,3
265,6,0,90,-1
265,6,1,110,-1
265,6,2,114,-1
265,6,3,111,-1
265,6,4,112,-1
265,6,5,118,4
265,6,6,115,-1
265,6,7,107,0
265,6,8,122,1
265,6,9,30,2
265,6,10,121,3
265,1,0,42,-1
265,1,1,167,-1
265,1,2,21,-1
265,1,3,108,-1
265,1,4,148,-1
265,1,5,25,4
265,1,6,63,-1
265,1,7,34,0
265,1,8,32,1
265,1,9,161,2
265,1,10,33,3
266,1,0,148,-1
266,1,1,167,-1
266,1,2,108,-1
266,1,3,42,-1
266,1,4,21,-1
266,1,5,25,4
266,1,6,27,-1
266,1,7,161,0
266,1,8,33,1
266,1,9,34,2
266,1,10,29,3
266,7,0,128,-1
266,7,1,113,-1
266,7,2,129,-1
266,7,3,149,-1
266,7,4,23,-1
266,7,5,28,4
266,7,6,136,-1
266,7,7,140,0
266,7,8,11,1
266,7,9,143,2
266,7,10,67,3
267,2,0,40,-1
267,2,1,39,-1
267,2,2,130,-1
267,2,3,37,-1
267,2,4,36,-1
267,2,5,81,4
267,2,6,44,-1
267,2,7,47,0
267,2,8,50,1
267,2,9,139,2
267,2,10,125,3
267,0,0,3,-1
267,0,1,41,-1
267,0,2,6,-1
267,0,3,1,-1
267,0,4,4,-1
267,0,5,10,4
267,0,6,8,-1
267,0,7,12,0
267,0,8,157,1
267,0,9,16,2
267,0,10,14,3
268,1,0,42,-1
268,1,1,108,-1
268,1,2,60,-1
268,1,3,148,-1
268,1,4,167,-1
268,1,5,63,4
268,1,6,27,-1
268,1,7,119,0
268,1,8,32,1
268,1,9,33,2
268,1,10,161,3
268,5,0,92,-1
268,5,1,56,-1
268,5,2,166,-1
268,5,3,93,-1
268,5,4,96,-1
268,5,5,97,4
268,5,6,100,-1
268,5,7,104,0
268,5,8,52,1
268,5,9,103,2
268,5,10,105,3
269,5,0,92,-1
269,5,1,93,-1
269,5,2,56,-1
269,5,3,166,-1
269,5,4,96,-1
269,5,5,98,4
269,5,6,97,-1
269,5,7,104,0
269,5,8,103,1
269,5,9,105,2
269,5,10,106,3
269,8,0,144,-1
269,8,1,146,-1
269,8,2,127,-1
269,8,3,145,-1
269,8,4,165,-1
269,8,5,9,4
269,8,6,154,-1
269,8,7,160,0
269,8,8,156,1
269,8,9,31,2
269,8,10,71,3
